islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
4,0.01,True,0.775,0.1,0.325,42.24904300346972,252,42.24904300346972,252,42.362700523678186,247
4,0.01,True,0.775,0.1,0.55,41.18181246830533,253,41.31441166391189,234,41.51518779057162,245
4,0.01,True,0.775,0.1,0.775,40.4322690273115,242,42.77030901785571,250,42.99592175577298,243
4,0.01,True,0.775,0.325,0.1,42.04883255008105,243,42.1654246547971,246,42.366604707862166,226
4,0.01,True,0.775,0.325,0.325,39.572444367347046,242,39.67040777728745,244,39.71970199594095,245
4,0.01,True,0.775,0.325,0.55,39.88596437394894,245,40.821018374016944,239,40.932648718563726,226
4,0.01,True,0.775,0.325,0.775,39.73511105293186,255,39.7874399252863,255,40.12654515016102,254
4,0.01,True,0.775,0.55,0.1,44.0912814780772,255,45.20156629328813,237,45.21492051674232,249
4,0.01,True,0.775,0.55,0.325,44.75730600408668,241,44.843975874320186,251,45.12775210056632,247
4,0.01,True,0.775,0.55,0.55,47.8228204380322,245,47.91650822237854,255,48.0509250799111,229
4,0.01,True,0.775,0.55,0.775,43.03235080715892,248,43.4363899017753,254,43.98713953209397,240
4,0.01,True,0.775,0.775,0.1,50.45575754390954,224,53.589306506676536,245,53.69816686798852,240
4,0.01,True,0.775,0.775,0.325,53.626278650897696,253,53.72085290951402,252,55.0451828289521,229
4,0.01,True,0.775,0.775,0.55,54.01263133591904,236,54.43858935536656,253,54.61125168164236,250
4,0.01,True,0.775,0.775,0.775,48.43863324007685,253,48.75583295205129,243,48.90238301063079,255
4,0.1,True,0.1,0.1,0.1,42.71186741790591,242,42.860111070844894,252,42.860111070844894,252
4,0.1,True,0.1,0.1,0.325,46.659672480497456,249,46.72177551779028,226,46.898459282996825,247
4,0.1,True,0.1,0.1,0.55,37.84750844208159,246,37.86340466201362,251,38.066451076762576,252
4,0.1,True,0.1,0.1,0.775,40.138287782158,245,40.17122259521829,252,40.25591548047512,248
4,0.1,True,0.1,0.325,0.1,43.02621999651758,250,43.02621999651758,250,43.02621999651758,250
4,0.1,True,0.1,0.325,0.325,45.7387516346386,235,45.7387516346386,235,45.7387516346386,235
4,0.1,True,0.1,0.325,0.55,46.00863348693496,251,46.00863348693496,251,46.00863348693496,251
4,0.1,True,0.1,0.325,0.775,46.639043164892215,249,46.639043164892215,249,46.639043164892215,249
4,0.1,True,0.1,0.55,0.1,46.9623893864802,242,47.40533650846625,245,47.40533650846625,245
4,0.1,True,0.1,0.55,0.325,45.59717299299883,243,45.91393893134572,241,46.34700573274197,225
4,0.1,True,0.1,0.55,0.55,49.55836622967307,251,50.12552963004257,235,50.12552963004257,235
4,0.1,True,0.1,0.55,0.775,51.09473014725503,229,51.58123971645816,247,51.58123971645816,247
4,0.1,True,0.1,0.775,0.1,51.66065693071931,242,52.080910013142855,251,52.5273288656896,253
4,0.1,True,0.1,0.775,0.325,49.84844978721048,238,49.84844978721048,238,49.84844978721048,238
4,0.1,True,0.1,0.775,0.55,50.124823096729344,253,50.13398269325002,252,50.69975981079544,245
4,0.1,True,0.1,0.775,0.775,51.6084113630516,242,52.3851161989668,255,52.85123700860946,229
4,0.1,True,0.325,0.1,0.1,35.32089952536424,233,35.32089952536424,233,35.32089952536424,233
4,0.1,True,0.325,0.1,0.325,35.56337616966558,246,35.61043462809681,255,35.61043462809681,255
4,0.1,True,0.325,0.1,0.55,35.73178889024904,246,35.83274219682328,254,35.83402068672716,246
4,0.1,True,0.325,0.1,0.775,36.090803940010446,249,36.09253341160869,253,36.09253341160869,253
4,0.1,True,0.325,0.325,0.1,36.96324601340168,253,36.96324601340168,253,36.96324601340168,253
4,0.1,True,0.325,0.325,0.325,36.943676269628405,250,36.943676269628405,250,36.943676269628405,250
4,0.1,True,0.325,0.325,0.55,36.90385144746986,245,36.90385144746986,245,36.90385144746986,245
4,0.1,True,0.325,0.325,0.775,36.62121148884225,240,36.62919420209729,253,36.63168510198411,242
4,0.1,True,0.325,0.55,0.1,38.60191778260613,236,38.60191778260613,236,38.60191778260613,236
4,0.1,True,0.325,0.55,0.325,38.97077026980884,246,39.313639326125625,253,39.35782823619236,234
4,0.1,True,0.325,0.55,0.55,40.54704801120813,231,40.746861948815415,251,40.8319684405066,251
4,0.1,True,0.325,0.55,0.775,38.68413940376733,230,39.10509733197932,255,39.27723048758148,244
4,0.1,True,0.325,0.775,0.1,44.048533614051735,250,44.048533614051735,250,44.048533614051735,250
4,0.1,True,0.325,0.775,0.325,43.21100723160477,248,43.44948039436531,253,43.76541757396584,245
4,0.1,True,0.325,0.775,0.55,41.45593049135251,253,43.54492668677273,238,43.54492668677273,238
4,0.1,True,0.325,0.775,0.775,40.7292989798282,255,42.668157082229655,254,43.0015985100472,246
4,0.1,True,0.55,0.1,0.1,35.68077433778452,245,35.79162177884201,237,35.853397942126506,255
4,0.1,True,0.55,0.1,0.325,35.99257281187391,254,35.99257281187391,254,35.99257281187391,254
4,0.1,True,0.55,0.1,0.55,35.209402495514,243,35.30556410195134,249,35.31084070446056,255
4,0.1,True,0.55,0.1,0.775,36.39101210278813,239,36.44386053984745,255,36.44386053984745,255
4,0.1,True,0.55,0.325,0.1,35.76978262071541,249,35.855387929252444,231,35.855387929252444,231
4,0.1,True,0.55,0.325,0.325,35.680837943974616,254,35.85581882286295,231,35.85581882286295,231
4,0.1,True,0.55,0.325,0.55,36.13107609841697,233,36.13107609841697,233,36.13107609841697,233
4,0.1,True,0.55,0.325,0.775,36.76088534366938,255,36.78400017943031,240,36.78400017943031,240
4,0.1,True,0.55,0.55,0.1,38.56600022869049,243,38.56636665145738,247,38.56636665145738,247
4,0.1,True,0.55,0.55,0.325,38.8993802078824,252,38.8993802078824,252,38.8993802078824,252
4,0.1,True,0.55,0.55,0.55,39.53873141021952,253,39.70427475629625,236,39.98917123297697,234
4,0.1,True,0.55,0.55,0.775,37.33996731604025,253,37.96165533511584,254,37.96165533511584,254
4,0.1,True,0.55,0.775,0.1,43.47035999320977,251,43.47035999320977,251,43.47035999320977,251
4,0.1,True,0.55,0.775,0.325,39.44092439254269,242,40.36893974292594,251,40.36893974292594,251
4,0.1,True,0.55,0.775,0.55,41.25288543143151,229,41.25288543143151,229,41.25288543143151,229
4,0.1,True,0.55,0.775,0.775,41.32349681637936,242,41.86720500454157,236,41.86720500454157,236
4,0.1,True,0.775,0.1,0.1,36.77659237535335,236,36.77659237535335,236,36.77659237535335,236
4,0.1,True,0.775,0.1,0.325,36.71329661188622,250,36.71329661188622,250,36.71329661188622,250
4,0.1,True,0.775,0.1,0.55,37.61780455288759,227,37.61780455288759,227,37.61780455288759,227
4,0.1,True,0.775,0.1,0.775,37.06567609374788,253,37.06567609374788,253,37.06567609374788,253
4,0.1,True,0.775,0.325,0.1,39.12663904985199,228,39.12663904985199,228,39.12663904985199,228
4,0.1,True,0.775,0.325,0.325,37.15309305637164,248,37.56113680188525,253,37.59622295698512,245
4,0.1,True,0.775,0.325,0.55,38.24407660284973,247,38.26242300989604,249,38.26242300989604,249
4,0.1,True,0.775,0.325,0.775,38.630116852495576,255,38.841797261281656,246,38.841797261281656,246
4,0.1,True,0.775,0.55,0.1,41.46868312792074,255,42.08682642921384,247,42.12750162846404,219
4,0.1,True,0.775,0.55,0.325,40.51453660291119,255,40.84438324670031,253,41.342700462254335,246
4,0.1,True,0.775,0.55,0.55,44.01354764049097,213,44.07560774127168,236,44.61790971345807,221
4,0.1,True,0.775,0.55,0.775,40.33476254404219,251,40.33476254404219,251,40.33476254404219,251
4,0.1,True,0.775,0.775,0.1,46.28472691959726,255,46.39675807141664,214,46.46716710149885,236
4,0.1,True,0.775,0.775,0.325,46.00992818917367,235,46.72006814036883,255,47.112193927290456,250
4,0.1,True,0.775,0.775,0.55,41.53498730681533,254,41.96221702664293,245,42.0248433361202,254
4,0.1,True,0.775,0.775,0.775,48.09277870167146,249,48.09277870167146,249,48.09277870167146,249
4,0.1,True,0.1,0.1,0.1,43.89579942483155,245,44.06114125699718,251,45.00926153787557,239
4,0.1,True,0.1,0.1,0.325,43.1448645038781,251,45.29975798460252,254,45.70512014751757,252
4,0.1,True,0.1,0.1,0.55,43.02848769247507,249,43.10372960433048,248,43.20825627581901,251
4,0.1,True,0.1,0.1,0.775,41.66641472523134,249,42.22058392237665,245,42.60150436470556,239
4,0.1,True,0.1,0.325,0.1,41.8745745402136,190,42.4433345587795,250,42.58820151961714,248
4,0.1,True,0.1,0.325,0.325,49.58015719244105,245,50.15521639020549,255,50.85933941887176,234
4,0.1,True,0.1,0.325,0.55,48.144995987786885,249,48.386608213080194,245,48.40145137763837,247
4,0.1,True,0.1,0.325,0.775,45.082986478034,207,45.59999419286869,250,45.68008730307458,242
4,0.1,True,0.1,0.55,0.1,52.360331581865054,252,52.39645830278752,251,52.507244522622806,241
4,0.1,True,0.1,0.55,0.325,35.139482319135745,253,35.98593791667592,253,37.31694970523186,250
4,0.1,True,0.1,0.55,0.55,47.88182643951325,245,49.09465777068603,237,50.06038034206459,252
4,0.1,True,0.1,0.55,0.775,54.73477871638399,254,55.04495386437516,251,55.64927691360723,245
4,0.1,True,0.1,0.775,0.1,50.49825321247582,225,51.50816855714916,254,51.874450313193776,255
4,0.1,True,0.1,0.775,0.325,58.35355795093437,238,58.61746102736355,255,60.10528448394996,242
4,0.1,True,0.1,0.775,0.55,53.31237717342727,239,54.39980546839962,248,54.60037890351407,231
4,0.1,True,0.1,0.775,0.775,54.23755838463632,242,54.4025829910301,241,55.05674612949537,255
4,0.1,True,0.325,0.1,0.1,36.26070218825357,239,36.54962387934625,253,36.5605779209225,255
4,0.1,True,0.325,0.1,0.325,36.62954156998864,232,36.98486866725859,237,37.087876055856725,217
4,0.1,True,0.325,0.1,0.55,36.94062441974808,232,37.20389052307531,245,37.21484256104458,252
4,0.1,True,0.325,0.1,0.775,36.09760028558156,243,36.09760028558156,243,36.16923630880931,252
4,0.1,True,0.325,0.325,0.1,40.25945815261849,252,40.66265277035493,222,40.708629139381614,255
4,0.1,True,0.325,0.325,0.325,37.76487119687741,212,37.84300834123048,230,37.867967340107256,240
4,0.1,True,0.325,0.325,0.55,39.004708066296025,254,39.22654362047972,246,39.524627525435086,244
4,0.1,True,0.325,0.325,0.775,37.57333597912773,253,38.03893557482724,235,38.03893557482724,235
4,0.1,True,0.325,0.55,0.1,39.95301122454968,252,40.3389339058999,237,40.73612335407331,250
4,0.1,True,0.325,0.55,0.325,40.00040128606878,239,40.301881024620144,252,40.48788881377749,255
4,0.1,True,0.325,0.55,0.55,42.91647489887352,252,44.57278903434525,234,44.76827877978688,204
4,0.1,True,0.325,0.55,0.775,40.86579149361993,249,41.35597440304176,254,41.64654664320483,244
4,0.1,True,0.325,0.775,0.1,43.27824519734133,231,44.56552386207463,242,44.64419466757556,212
4,0.1,True,0.325,0.775,0.325,41.37136442035297,244,41.664745968440805,229,42.433616130907794,237
4,0.1,True,0.325,0.775,0.55,45.01644444552821,229,46.38473993474274,230,46.38473993474274,230
4,0.1,True,0.325,0.775,0.775,42.83846515679096,202,43.06884082626933,254,43.74840658497113,254
4,0.1,True,0.55,0.1,0.1,37.21803201968572,231,37.25267777966653,234,37.255969515747815,239
4,0.1,True,0.55,0.1,0.325,36.14786640570458,224,36.40841071269912,224,36.450138796346,244
4,0.1,True,0.55,0.1,0.55,35.78373560076555,243,36.10065001921238,253,36.24713138949357,251
4,0.1,True,0.55,0.1,0.775,36.73326644406238,243,36.75054098522578,244,37.02159005506957,238
4,0.1,True,0.55,0.325,0.1,38.01619424142754,242,38.25790735831441,252,38.26208171998803,250
4,0.1,True,0.55,0.325,0.325,37.96045960069233,242,37.96227252944823,249,38.133650661038814,252
4,0.1,True,0.55,0.325,0.55,37.40980839512016,246,37.49493533022483,232,37.51421354870462,242
4,0.1,True,0.55,0.325,0.775,37.52319674532445,241,37.79368299907116,247,37.92162915121355,245
4,0.1,True,0.55,0.55,0.1,39.2605374642409,234,39.7599181475408,254,40.08384903232096,242
4,0.1,True,0.55,0.55,0.325,39.75006446807185,242,40.21445624936079,227,40.305354555338496,245
4,0.1,True,0.55,0.55,0.55,39.347698151002135,244,39.7971843325568,249,40.05592123584521,246
4,0.1,True,0.55,0.55,0.775,39.34971426901007,254,39.3503015373649,245,39.42230897062048,233
4,0.1,True,0.55,0.775,0.1,43.49883021759024,238,44.21564155519617,223,44.46623696497862,227
4,0.1,True,0.55,0.775,0.325,44.20288235394923,234,44.54836259689952,244,44.664983699818606,247
4,0.1,True,0.55,0.775,0.55,39.43608240179616,237,40.17452946106817,239,40.49967147303192,254
4,0.1,True,0.55,0.775,0.775,42.773300432791785,244,43.5562665520192,239,43.94881091992533,247
4,0.1,True,0.775,0.1,0.1,36.88730729953186,249,36.92344248151703,254,37.11405371665427,245
4,0.1,True,0.775,0.1,0.325,36.58041153115372,254,36.60064107694226,231,36.68873527314751,230
4,0.1,True,0.775,0.1,0.55,39.89183330656056,253,40.135976717461965,246,40.31897146761494,250
4,0.1,True,0.775,0.1,0.775,38.14976907706964,248,38.174828839021856,253,38.22751599492558,251
4,0.1,True,0.775,0.325,0.1,40.320711778180645,250,40.48579936517973,235,40.48579936517973,235
4,0.1,True,0.775,0.325,0.325,37.415286291351805,248,37.63497551320239,244,37.98986764484848,250
4,0.1,True,0.775,0.325,0.55,40.41603617101519,254,40.73286486348873,254,40.7726642196718,240
4,0.1,True,0.775,0.325,0.775,37.90926485627144,226,37.90926485627144,226,38.482866981664536,250
4,0.1,True,0.775,0.55,0.1,40.15186060411989,231,40.9087217290544,250,40.993295021125846,249
4,0.1,True,0.775,0.55,0.325,43.71841521158182,251,44.29641954370502,244,44.4446064404186,234
4,0.1,True,0.775,0.55,0.55,39.99261579455538,236,40.50454987000809,223,40.54877383478036,242
4,0.1,True,0.775,0.55,0.775,42.69627660401215,246,44.199750116052016,230,44.49282087830211,245
4,0.1,True,0.775,0.775,0.1,47.83492288372997,243,48.193195792355255,255,48.27675645910145,255
4,0.1,True,0.775,0.775,0.325,48.29831478019412,236,49.11204698780023,235,49.544222327983846,237
4,0.1,True,0.775,0.775,0.55,48.382432186365605,242,48.70175079879336,240,48.98946730569248,255
4,0.1,True,0.775,0.775,0.775,43.14141452013399,251,44.47663675131204,255,45.46825395388424,243
4,0.3,True,0.1,0.1,0.1,40.691764633467294,253,40.691764633467294,253,40.691764633467294,253
4,0.3,True,0.1,0.1,0.325,37.480645950694985,246,37.5282490353834,238,37.5282490353834,238
4,0.3,True,0.1,0.1,0.55,43.70728421510768,238,43.767957473585575,250,43.767957473585575,250
4,0.3,True,0.1,0.1,0.775,43.9196795769187,247,43.9196795769187,247,43.9196795769187,247
4,0.3,True,0.1,0.325,0.1,41.22355816662003,249,42.80180456499978,251,42.81523428394732,243
4,0.3,True,0.1,0.325,0.325,37.62648043522858,242,37.62648043522858,242,37.62648043522858,242
4,0.3,True,0.1,0.325,0.55,42.042823850504185,244,42.042823850504185,244,42.042823850504185,244
4,0.3,True,0.1,0.325,0.775,47.04125441693668,250,47.11653094636917,242,47.228299630065806,235
4,0.3,True,0.1,0.55,0.1,40.113365361956845,255,40.113365361956845,255,40.113365361956845,255
4,0.3,True,0.1,0.55,0.325,47.96291806447245,244,48.17981171816633,251,48.20445342407482,243
4,0.3,True,0.1,0.55,0.55,40.13733990826002,223,40.13733990826002,223,40.13733990826002,223
4,0.3,True,0.1,0.55,0.775,42.2373947360447,238,42.88908150262769,243,43.17810750111018,251
4,0.3,True,0.1,0.775,0.1,46.48244172505322,255,46.48244172505322,255,46.48244172505322,255
4,0.3,True,0.1,0.775,0.325,46.40213974437464,250,46.40213974437464,250,46.40213974437464,250
4,0.3,True,0.1,0.775,0.55,46.05077168804589,251,46.14987730885795,240,46.15675345177123,231
4,0.3,True,0.1,0.775,0.775,42.03024471619878,254,42.03024471619878,254,42.03024471619878,254
4,0.3,True,0.325,0.1,0.1,35.58565804550772,244,35.58565804550772,244,35.58565804550772,244
4,0.3,True,0.325,0.1,0.325,35.857577692947736,220,35.857577692947736,220,35.857577692947736,220
4,0.3,True,0.325,0.1,0.55,35.6414703566924,247,35.6414703566924,247,35.6414703566924,247
4,0.3,True,0.325,0.1,0.775,35.46772588829997,247,35.46772588829997,247,35.46772588829997,247
4,0.3,True,0.325,0.325,0.1,37.16033130913534,253,37.42166732909392,254,37.479640032922426,255
4,0.3,True,0.325,0.325,0.325,37.78794258804481,248,37.78912336093134,253,37.78912336093134,253
4,0.3,True,0.325,0.325,0.55,37.27712520568859,242,37.27712520568859,242,37.27712520568859,242
4,0.3,True,0.325,0.325,0.775,39.28002298741824,244,39.40400046845782,254,39.40400046845782,254
4,0.3,True,0.325,0.55,0.1,39.044507620780536,253,39.67254298391396,250,39.67254298391396,250
4,0.3,True,0.325,0.55,0.325,37.18876684340781,240,37.18876684340781,240,37.18876684340781,240
4,0.3,True,0.325,0.55,0.55,37.99220460522726,251,38.293735399778924,255,38.293735399778924,255
4,0.3,True,0.325,0.55,0.775,36.48429139745495,234,36.72755242375288,228,36.72755242375288,228
4,0.3,True,0.325,0.775,0.1,39.64191744545511,253,39.64191744545511,253,39.64191744545511,253
4,0.3,True,0.325,0.775,0.325,40.87416300988667,212,40.87416300988667,212,40.87416300988667,212
4,0.3,True,0.325,0.775,0.55,44.02109621079923,253,44.20620622110741,243,44.20620622110741,243
4,0.3,True,0.325,0.775,0.775,39.61478955126472,244,39.61478955126472,244,39.61478955126472,244
4,0.3,True,0.55,0.1,0.1,35.87734259966513,250,35.87734259966513,250,35.87734259966513,250
4,0.3,True,0.55,0.1,0.325,35.95778326478879,244,35.95778326478879,244,35.95778326478879,244
4,0.3,True,0.55,0.1,0.55,36.09956160216324,244,36.09956160216324,244,36.09956160216324,244
4,0.3,True,0.55,0.1,0.775,35.35176805538346,222,35.35176805538346,222,35.35176805538346,222
4,0.3,True,0.55,0.325,0.1,35.80302711724933,247,35.80302711724933,247,35.80302711724933,247
4,0.3,True,0.55,0.325,0.325,35.51627991742161,249,35.51627991742161,249,35.51627991742161,249
4,0.3,True,0.55,0.325,0.55,37.600881774582646,239,37.600881774582646,239,37.600881774582646,239
4,0.3,True,0.55,0.325,0.775,36.50691826315851,242,36.50691826315851,242,36.50691826315851,242
4,0.3,True,0.55,0.55,0.1,36.37007377295413,250,36.37737112560543,241,36.37737112560543,241
4,0.3,True,0.55,0.55,0.325,37.32641308409591,245,37.32641308409591,245,37.32641308409591,245
4,0.3,True,0.55,0.55,0.55,38.32510615113384,242,38.32510615113384,242,38.32510615113384,242
4,0.3,True,0.55,0.55,0.775,37.72162418214166,248,37.72162418214166,248,37.72162418214166,248
4,0.3,True,0.55,0.775,0.1,39.09822387156965,253,39.09822387156965,253,39.09822387156965,253
4,0.3,True,0.55,0.775,0.325,40.24187176711583,253,40.24187176711583,253,40.24187176711583,253
4,0.3,True,0.55,0.775,0.55,39.752284358458034,240,39.752284358458034,240,39.752284358458034,240
4,0.3,True,0.55,0.775,0.775,39.37818038216636,248,39.37818038216636,248,39.37818038216636,248
4,0.3,True,0.775,0.1,0.1,36.37583899144827,255,36.37583899144827,255,36.37583899144827,255
4,0.3,True,0.775,0.1,0.325,36.59266959075137,255,37.36406214301889,239,37.36406214301889,239
4,0.3,True,0.775,0.1,0.55,35.73681243108533,255,35.73681243108533,255,35.73681243108533,255
4,0.3,True,0.775,0.1,0.775,36.48397554733144,254,36.48397554733144,254,36.48397554733144,254
4,0.3,True,0.775,0.325,0.1,39.16506152380275,248,39.16506152380275,248,39.16506152380275,248
4,0.3,True,0.775,0.325,0.325,36.62826046457008,255,36.725040158958265,234,36.725040158958265,234
4,0.3,True,0.775,0.325,0.55,36.832255160669376,242,36.93986467848606,251,37.211608589718736,247
4,0.3,True,0.775,0.325,0.775,35.96852428866952,254,36.18035154132226,252,36.20544014138724,248
4,0.3,True,0.775,0.55,0.1,39.05748885339885,247,39.05748885339885,247,39.05748885339885,247
4,0.3,True,0.775,0.55,0.325,41.35486054675637,254,41.35486054675637,254,41.35486054675637,254
4,0.3,True,0.775,0.55,0.55,39.7634164412393,244,39.85073722426194,252,39.85127595638182,234
4,0.3,True,0.775,0.55,0.775,38.350718848276905,252,38.350718848276905,252,38.350718848276905,252
