islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.3,True,0.775,0.55,0.1,0.0175297932332122,138.0,0.0,0.0
4,0.3,True,0.775,0.55,0.325,0.0003763043082291,60.0,0.0,0.0
4,0.3,True,0.775,0.55,0.55,0.0086117891057577,66.0,0.0,0.0
4,0.3,True,0.775,0.55,0.775,0.0009423734913918,64.0,0.0,0.0
4,0.3,True,0.775,0.775,0.1,0.0001721512863142,33.0,0.0,0.0
4,0.3,True,0.775,0.775,0.325,2.8064469755097188e-05,77.0,0.0,0.0
4,0.3,True,0.775,0.775,0.55,5.203706737999525e-05,230.0,0.0,0.0
4,0.3,True,0.775,0.775,0.775,0.0002295380050019,165.0,0.0,0.0
4,0.3,False,0.1,0.1,0.1,0.0020207565355703,159.58333333333334,0.0013736927605938,44.69611902118075
4,0.3,False,0.1,0.1,0.325,0.0041230389023232,162.75,0.0027711497713246,47.78619919321199
4,0.3,False,0.1,0.1,0.55,0.001820665541215,122.16666666666669,0.0026742095424556,65.95558269690966
4,0.3,False,0.1,0.1,0.775,0.0036226581955382,147.16666666666666,0.0022762297583832,52.00293795119229
4,0.3,False,0.1,0.325,0.1,0.0033903742256014,109.58333333333331,0.0015419104957052,57.05327675856041
4,0.3,False,0.1,0.325,0.325,0.0029674147352585,135.5,0.0015722560901224,62.45465021384183
4,0.3,False,0.1,0.325,0.55,0.0057232178358861,161.33333333333334,0.0018939520422658,61.141002790453335
4,0.3,False,0.1,0.325,0.775,0.0011004932424693,121.5,0.0011052091267105,61.02799903869261
4,0.3,False,0.1,0.55,0.1,0.0023139454482278,128.5,0.0011754183354,63.08129675268257
4,0.3,False,0.1,0.55,0.325,0.003456985719169,107.25,0.0014335685479902,51.932849270315735
4,0.3,False,0.1,0.55,0.55,0.0025529824152436,120.25,0.0029032813317409,58.97050816580551
4,0.3,False,0.1,0.55,0.775,0.0053671874364468,141.08333333333334,0.0023159817324654,47.96953605038191
4,0.3,False,0.1,0.775,0.1,0.0057846075419721,161.08333333333334,0.0029579816022278,42.62326894497365
4,0.3,False,0.1,0.775,0.325,0.0019861709633936,122.5,0.0014010306622043,48.79976092837614
4,0.3,False,0.1,0.775,0.55,0.0027761057494387,163.91666666666666,0.0017058978568209,71.39264473474996
4,0.3,False,0.1,0.775,0.775,0.0028727401586675,139.5,0.0021178768446215,57.71842571195672
4,0.3,False,0.325,0.1,0.1,0.0021161172928542,141.33333333333334,0.0025420925032303,48.00405075500284
4,0.3,False,0.325,0.1,0.325,0.003818227352276,134.16666666666666,0.0008242007002553,10.534335395373654
4,0.3,False,0.325,0.1,0.55,0.0007619505489152,95.16666666666669,0.000468650962669,31.609158307188263
4,0.3,False,0.325,0.1,0.775,0.001645001769434,159.25,0.0011333907354833,39.793477271197766
4,0.3,False,0.325,0.325,0.1,0.0011930067679762,114.41666666666669,0.0007215541737241,49.74678939947336
4,0.3,False,0.325,0.325,0.325,0.0017560910434714,147.33333333333334,0.0010263083082287,33.57661223067165
4,0.3,False,0.325,0.325,0.55,0.002671882651094,120.08333333333331,0.0021142466007118,57.92302123412494
4,0.3,False,0.325,0.325,0.775,0.0018066459148814,150.75,0.001449124973998,44.24952918770248
4,0.3,False,0.325,0.55,0.1,0.0038736544120996,147.25,0.0027704540560484,64.27042476909578
4,0.3,False,0.325,0.55,0.325,0.0045743135160361,159.75,0.0018042652076971,48.211556360137
4,0.3,False,0.325,0.55,0.55,0.0050831154501856,156.41666666666666,0.0034984733913002,52.77066472535244
4,0.3,False,0.325,0.55,0.775,0.0046906796512979,136.66666666666666,0.0025467696175786,53.873823781952666
4,0.3,False,0.325,0.775,0.1,0.0049418202648428,108.33333333333331,0.00340064990188,50.726937836047455
4,0.3,False,0.325,0.775,0.325,0.0030342260256078,128.33333333333334,0.0022447691406609,69.1993898495901
4,0.3,False,0.325,0.775,0.55,0.0037341613422475,142.41666666666666,0.0020027003214288,60.55501401388841
4,0.3,False,0.325,0.775,0.775,0.0039186997098875,186.25,0.0020433973631205,44.6469950463261
4,0.3,False,0.55,0.1,0.1,0.0034036485791307,150.0,0.0029163480913534,66.22562444653379
4,0.3,False,0.55,0.1,0.325,0.0010794970027104,99.0,0.000627150853044,52.43726410356157
4,0.3,False,0.55,0.1,0.55,0.0014944376379851,108.33333333333331,0.0013112862957215,76.47693915306903
4,0.3,False,0.55,0.1,0.775,0.0018418514250784,124.16666666666669,0.0005207714984014,49.89795141642145
4,0.3,False,0.55,0.325,0.1,0.0011624440325665,99.25,0.0008424011837518,59.67009999432994
4,0.3,False,0.55,0.325,0.325,0.0037067828596412,111.83333333333331,0.001957457851602,56.255123223479735
4,0.3,False,0.55,0.325,0.55,0.0014364413989073,167.58333333333334,0.0013438482457963,53.664790339870166
4,0.3,False,0.55,0.325,0.775,0.0010461018345487,121.91666666666669,0.0010032424866553,49.18918975637725
4,0.3,False,0.55,0.55,0.1,0.0055427038705663,127.66666666666669,0.0026845731613288,50.56733684460311
4,0.3,False,0.55,0.55,0.325,0.0020125609433468,114.75,0.0006476526695823,61.29997960847948
4,0.3,False,0.55,0.55,0.55,0.0014132272891823,83.66666666666667,0.001836466331432,54.008229825545
4,0.3,False,0.55,0.55,0.775,0.002140400752913,110.0,0.0020185131935064,51.4263227021597
4,0.3,False,0.55,0.775,0.1,0.0011954027461537,133.08333333333334,0.0009444478887912,25.074749361769413
4,0.3,False,0.55,0.775,0.325,0.0046185819760375,125.75,0.0034444172780605,44.10050075301489
4,0.3,False,0.55,0.775,0.55,0.0014327755659716,183.8333333333333,0.0010593021757182,43.544676929435234
4,0.3,False,0.55,0.775,0.775,0.0016167948651212,138.75,0.0018097715369473,37.18450618201081
4,0.3,False,0.775,0.1,0.1,0.0018615109860345,176.83333333333334,0.0011407348620176,42.017522799687065
4,0.3,False,0.775,0.1,0.325,0.0018887633699493,168.5,0.001172438242642,24.005207768315607
4,0.3,False,0.775,0.1,0.55,0.0024813372835696,144.41666666666666,0.0011654020133761,37.9307666091203
4,0.3,False,0.775,0.1,0.775,0.003402523825024,164.91666666666666,0.0029913485146201,56.714869204547135
4,0.3,False,0.775,0.325,0.1,0.0027900936506927,117.33333333333331,0.0017280553073725,55.41259383529664
4,0.3,False,0.775,0.325,0.325,0.0007871288940636,105.25,0.0008292557002429,82.26899476716608
4,0.3,False,0.775,0.325,0.55,0.0021148103677272,108.66666666666669,0.0014368835070534,69.37498748748637
4,0.3,False,0.775,0.325,0.775,0.0016520412227473,117.91666666666669,0.00107217289287,37.44208490752381
4,0.3,False,0.775,0.55,0.1,0.0038808921036111,156.91666666666666,0.0028326747472872,53.67721169691618
4,0.3,False,0.775,0.55,0.325,0.0015986440870011,168.5,0.0008968847282405,50.92559932555204
4,0.3,False,0.775,0.55,0.55,0.0019210092908147,130.08333333333334,0.0011732245810905,35.85493534911043
4,0.3,False,0.775,0.55,0.775,0.0049243978132081,176.25,0.002401562891989,40.05022887991195
4,0.3,False,0.775,0.775,0.1,0.0028331961181606,107.91666666666669,0.0024911453566177,50.922258285438296
4,0.3,False,0.775,0.775,0.325,0.0014740484739565,129.5,0.0010308952205098,65.09928315017507
4,0.3,False,0.775,0.775,0.55,0.0076647489713803,146.83333333333334,0.0033570379030818,76.5831066373141
4,0.3,False,0.775,0.775,0.775,0.0070373746039464,145.16666666666666,0.0026625020210612,51.32061530764762
4,0.5,True,0.1,0.1,0.1,8.00111734835518e-05,131.0,0.0,0.0
4,0.5,True,0.1,0.1,0.325,0.0011382746408071,141.0,0.0,0.0
4,0.5,True,0.1,0.1,0.55,0.000859340743704,221.0,0.0,0.0
4,0.5,True,0.1,0.1,0.775,0.000853443581819,108.0,0.0,0.0
4,0.5,True,0.1,0.325,0.1,0.0058146324263501,210.0,0.0,0.0
4,0.5,True,0.1,0.325,0.325,0.0011802978321066,84.0,0.0,0.0
4,0.5,True,0.1,0.325,0.55,0.003870892459899,205.0,0.0,0.0
4,0.5,True,0.1,0.325,0.775,0.0004746053265914,132.0,0.0,0.0
4,0.5,True,0.1,0.55,0.1,0.0004395802056098,145.0,0.0,0.0
4,0.5,True,0.1,0.55,0.325,0.003763176210098,199.0,0.0,0.0
4,0.5,True,0.1,0.55,0.55,0.0008975166614315,121.0,0.0,0.0
4,0.5,True,0.1,0.55,0.775,0.0028871998741482,50.0,0.0,0.0
4,0.5,True,0.1,0.775,0.1,0.0001830061486141,114.0,0.0,0.0
4,0.5,True,0.1,0.775,0.325,0.0006499016519747,38.0,0.0,0.0
4,0.5,True,0.1,0.775,0.55,0.0003524405655827,94.0,0.0,0.0
4,0.5,True,0.1,0.775,0.775,0.0055981085913248,97.0,0.0,0.0
4,0.5,True,0.325,0.1,0.1,0.0011319344190232,84.0,0.0,0.0
4,0.5,True,0.325,0.1,0.325,6.43990129445271e-05,122.0,0.0,0.0
4,0.5,True,0.325,0.1,0.55,0.0001691283850749,54.0,0.0,0.0
4,0.5,True,0.325,0.1,0.775,0.0002614683105262,147.0,0.0,0.0
4,0.5,True,0.325,0.325,0.1,0.0021111098971082,64.0,0.0,0.0
4,0.5,True,0.325,0.325,0.325,0.0008249780951057,97.0,0.0,0.0
4,0.5,True,0.325,0.325,0.55,0.0005008938909024,117.0,0.0,0.0
4,0.5,True,0.325,0.325,0.775,0.0005209305155818,143.0,0.0,0.0
4,0.5,True,0.325,0.55,0.1,0.0006131848681626,206.0,0.0,0.0
4,0.5,True,0.325,0.55,0.325,0.0014840428758051,57.0,0.0,0.0
4,0.5,True,0.325,0.55,0.55,0.0011320249122314,75.0,0.0,0.0
4,0.5,True,0.325,0.55,0.775,3.211504180777869e-05,236.0,0.0,0.0
4,0.5,True,0.325,0.775,0.1,0.0006187852715582,106.0,0.0,0.0
4,0.5,True,0.325,0.775,0.325,0.0021003626892686,195.0,0.0,0.0
4,0.5,True,0.325,0.775,0.55,0.000814969859787,38.0,0.0,0.0
4,0.5,True,0.325,0.775,0.775,0.0006071678928685,31.0,0.0,0.0
4,0.5,True,0.55,0.1,0.1,8.553504270136791e-05,149.0,0.0,0.0
4,0.5,True,0.55,0.1,0.325,0.0023252620353645,157.0,0.0,0.0
4,0.5,True,0.55,0.1,0.55,0.0009743308368324,53.0,0.0,0.0
4,0.5,True,0.55,0.1,0.775,0.0010941441449052,182.0,0.0,0.0
4,0.5,True,0.55,0.325,0.1,0.0017062009379922,39.0,0.0,0.0
4,0.5,True,0.55,0.325,0.325,0.000260259811378,59.0,0.0,0.0
4,0.5,True,0.55,0.325,0.55,6.589075530838429e-05,192.0,0.0,0.0
4,0.5,True,0.55,0.325,0.775,0.0011757635552815,202.0,0.0,0.0
4,0.5,True,0.55,0.55,0.1,0.0002278321049207,233.0,0.0,0.0
4,0.5,True,0.55,0.55,0.325,0.000232269527991,184.0,0.0,0.0
4,0.5,True,0.55,0.55,0.55,0.0004857301571781,184.0,0.0,0.0
4,0.5,True,0.55,0.55,0.775,0.0002012507515804,148.0,0.0,0.0
4,0.5,True,0.55,0.775,0.1,0.0007971261104422,162.0,0.0,0.0
4,0.5,True,0.55,0.775,0.325,0.0006891997304356,156.0,0.0,0.0
4,0.5,True,0.55,0.775,0.55,0.000387578600239,62.0,0.0,0.0
4,0.5,True,0.55,0.775,0.775,0.0020818889949044,95.0,0.0,0.0
4,0.5,True,0.775,0.1,0.1,0.0002454606030153,227.5,0.0002405192174058,30.18691769624716
4,0.5,True,0.775,0.1,0.325,0.0009902835272666,234.0,0.0,0.0
4,0.5,True,0.775,0.1,0.55,0.002750233207676,231.0,0.0,0.0
4,0.5,True,0.775,0.1,0.775,0.0001051271107927,148.0,0.0,0.0
4,0.5,True,0.775,0.325,0.1,0.0008976688534815,203.0,0.0,0.0
4,0.5,True,0.775,0.325,0.325,0.0025218644521805,56.0,0.0,0.0
4,0.5,True,0.775,0.325,0.55,0.0006733158944887,157.0,0.0,0.0
4,0.5,True,0.775,0.325,0.775,0.001345824770168,191.0,0.0,0.0
4,0.5,True,0.775,0.55,0.1,0.0002523300819398,178.0,0.0,0.0
4,0.5,True,0.775,0.55,0.325,0.0047650920674985,23.0,0.0,0.0
4,0.5,True,0.775,0.55,0.55,0.0010917132247596,56.0,0.0,0.0
4,0.5,True,0.775,0.55,0.775,0.0011992252090873,116.0,0.0,0.0
4,0.5,True,0.775,0.775,0.1,0.0046264833827256,143.0,0.0,0.0
4,0.5,True,0.775,0.775,0.325,0.0003089462703221,122.0,0.0,0.0
4,0.5,True,0.775,0.775,0.55,0.0007210554077017,183.0,0.0,0.0
4,0.5,True,0.775,0.775,0.775,0.007482899869615,69.0,0.0,0.0
4,0.5,False,0.1,0.1,0.1,0.0012486808308954,133.0,0.0007257441530509,53.39007398384086
4,0.5,False,0.1,0.1,0.325,0.0014582891244275,144.33333333333334,0.0011403851250552,69.56930996415653
4,0.5,False,0.1,0.1,0.55,0.0004030167029219,142.08333333333334,0.0002062331312591,58.589615594877856
4,0.5,False,0.1,0.1,0.775,0.0012741570060551,141.75,0.000917351958894,60.065415728742494
4,0.5,False,0.1,0.325,0.1,0.0028430254350442,159.25,0.0013507635994291,61.29454162756529
4,0.5,False,0.1,0.325,0.325,0.0027695848193679,126.41666666666669,0.0013765652263348,36.39015052944348
4,0.5,False,0.1,0.325,0.55,0.0034543974894111,122.75,0.0013158701210911,48.471856095401726
4,0.5,False,0.1,0.325,0.775,0.0026733322690796,135.0,0.0027465095068402,59.37030683206323
4,0.5,False,0.1,0.55,0.1,0.0017812440051591,139.33333333333334,0.0019042159090355,67.88511537066788
4,0.5,False,0.1,0.55,0.325,0.0033806738955548,137.91666666666666,0.0014019351662484,69.07056576831809
4,0.5,False,0.1,0.55,0.55,0.0012841080179805,110.16666666666669,0.000958235461614,46.41090628529271
4,0.5,False,0.1,0.55,0.775,0.001322414203461,143.41666666666666,0.0004634560941396,31.255555061816167
4,0.5,False,0.1,0.775,0.1,0.0025853832110042,151.83333333333334,0.0011212485205674,56.71982800475411
4,0.5,False,0.1,0.775,0.325,0.0017642228310916,95.41666666666669,0.0023423891089018,48.64404439965448
4,0.5,False,0.1,0.775,0.55,0.0024946449884292,121.0,0.0034341409360102,54.03085538221039
4,0.5,False,0.1,0.775,0.775,0.0034757970161831,89.16666666666667,0.0008575804386439,28.36615745723923
4,0.5,False,0.325,0.1,0.1,0.0013191157101769,161.33333333333334,0.0009484946492156,58.37712641856302
4,0.5,False,0.325,0.1,0.325,0.001355142910947,116.08333333333331,0.0009385578917976,56.100294612021024
4,0.5,False,0.325,0.1,0.55,0.001072647689855,171.83333333333334,0.0007239207495382,74.35145519012315
4,0.5,False,0.325,0.1,0.775,0.0031394342439299,111.83333333333331,0.0005186817121747,26.648431265064907
4,0.5,False,0.325,0.325,0.1,0.0009901094982414,89.91666666666667,0.0004751177606343,55.62741879884614
4,0.5,False,0.325,0.325,0.325,0.0026265308812688,142.08333333333334,0.0013465335141873,53.54975619822081
4,0.5,False,0.325,0.325,0.55,0.0026896930556028,134.91666666666666,0.0014601215368127,55.01281416381298
4,0.5,False,0.325,0.325,0.775,0.0018417287610117,146.0,0.0024331520408208,53.580158018928365
4,0.5,False,0.325,0.55,0.1,0.0022914113935138,153.75,0.0013385633098706,62.93796548983769
4,0.5,False,0.325,0.55,0.325,0.0051959767910959,133.5,0.0017366365730958,68.09613302775226
4,0.5,False,0.325,0.55,0.55,0.0017531944617696,114.16666666666669,0.0014343295260291,53.06573491644323
4,0.5,False,0.325,0.55,0.775,0.0031605189375245,97.16666666666669,0.0013890482918946,39.31037465549719
4,0.5,False,0.325,0.775,0.1,0.0019676834148527,105.58333333333331,0.0026713983814285,35.27619200285402
4,0.5,False,0.325,0.775,0.325,0.0035363960334987,177.58333333333334,0.0043075176654679,48.13601966187991
4,0.5,False,0.325,0.775,0.55,0.0017230850795309,115.08333333333331,0.0013943849328088,55.01735837190134
4,0.5,False,0.325,0.775,0.775,0.0019200643424379,123.25,0.0010551081319333,65.48425383250542
4,0.5,False,0.55,0.1,0.1,0.0010045758393053,145.25,0.0009896030122866,58.6175812647821
4,0.5,False,0.55,0.1,0.325,0.0024830128914389,152.33333333333334,0.0018766390010417,56.769025200563576
4,0.5,False,0.55,0.1,0.55,0.0017067799426618,138.16666666666666,0.0010938635246945,65.38964410023621
4,0.5,False,0.55,0.1,0.775,0.0008092939277351,137.58333333333334,5.684267115945195e-05,86.39681546343142
4,0.5,False,0.55,0.325,0.1,0.0012852435938721,127.08333333333331,0.0024922947397844,29.945668393868846
4,0.5,False,0.55,0.325,0.325,0.0004953732489638,169.58333333333334,0.0001824878475302,51.25663913636512
4,0.5,False,0.55,0.325,0.55,0.001465283217553,88.66666666666667,0.0004430603865909,19.813014802284776
4,0.5,False,0.55,0.325,0.775,0.0016233700199803,125.33333333333331,0.0009109611750342,71.41700700035594
4,0.5,False,0.55,0.55,0.1,0.002146739639198,142.25,0.0013338771856872,49.757955812781
4,0.5,False,0.55,0.55,0.325,0.001561500486807,114.08333333333331,0.0010379027649783,14.23293324964636
4,0.5,False,0.55,0.55,0.55,0.0029033365529672,111.91666666666669,0.0012034239055838,63.58387942098392
4,0.5,False,0.55,0.55,0.775,0.0031879916198814,126.0,0.0013142390568063,55.90617139457861
4,0.5,False,0.55,0.775,0.1,0.0020784245410526,148.41666666666666,0.0016987148630128,52.6330984795267
4,0.5,False,0.55,0.775,0.325,0.0022052318711093,114.83333333333331,0.0014455574284445,71.02444805996187
4,0.5,False,0.55,0.775,0.55,0.0016209653129265,136.16666666666666,0.0009877274900455,64.51593257138546
4,0.5,False,0.55,0.775,0.775,0.0018034788140132,157.91666666666666,0.0010495667490894,42.01876234361132
4,0.5,False,0.775,0.1,0.1,0.0044083078609275,113.75,0.0007759508283965,72.74284042662434
4,0.5,False,0.775,0.1,0.325,0.0007418537342549,95.5,0.0007623368834391,64.8491840092585
4,0.5,False,0.775,0.1,0.55,7.706839750852106e-05,153.41666666666666,7.103851024491756e-05,33.38277583159049
4,0.5,False,0.775,0.1,0.775,0.002240692592876,130.66666666666666,0.0017904655352524,65.90312756024726
4,0.5,False,0.775,0.325,0.1,0.001893802200967,143.33333333333334,0.0015684421960223,54.784933046312
4,0.5,False,0.775,0.325,0.325,0.0019802288622824,91.83333333333331,0.0017964673767708,43.84980679040166
4,0.5,False,0.775,0.325,0.55,0.0014520156514912,144.91666666666666,0.0011804982275564,38.87470971667256
4,0.5,False,0.775,0.325,0.775,0.0017303479126271,155.41666666666666,0.001412846565318,59.81702423966683
4,0.5,False,0.775,0.55,0.1,0.0009760527379174,111.0,0.0004377799597459,27.60434748368452
4,0.5,False,0.775,0.55,0.325,0.0012957962399752,137.75,0.0008308633776434,54.853023313821694
4,0.5,False,0.775,0.55,0.55,0.0009709665252673,109.41666666666669,0.0009256512980272,57.32285514715943
4,0.5,False,0.775,0.55,0.775,0.0023920754591963,149.83333333333334,0.002154108024089,53.715040310471295
4,0.5,False,0.775,0.775,0.1,0.0011236720663566,145.75,0.0013506326747909,38.91898636912323
4,0.5,False,0.775,0.775,0.325,0.0010903320771937,144.41666666666666,0.0007360874886177,63.43823549108394
4,0.5,False,0.775,0.775,0.55,0.0024240180348731,130.91666666666666,0.0017301947691229,60.34685621932228
4,0.5,False,0.775,0.775,0.775,0.0039088455640485,118.5,0.0031638965813403,55.26979283478454
4,0.7,True,0.1,0.1,0.1,0.0099474221605382,200.0,0.0,0.0
4,0.7,True,0.1,0.1,0.325,0.0010499648222399,164.0,0.0,0.0
4,0.7,True,0.1,0.1,0.55,0.0024939507113425,75.0,0.0,0.0
4,0.7,True,0.1,0.1,0.775,0.0002608095412248,234.0,0.0,0.0
4,0.7,True,0.1,0.325,0.1,0.0005062267506033,122.0,0.0,0.0
4,0.7,True,0.1,0.325,0.325,0.0002778070918205,97.0,0.0,0.0
4,0.7,True,0.1,0.325,0.55,0.0089853558721867,216.5,0.0026762053414707,86.0886171337419
4,0.7,True,0.1,0.325,0.775,0.0012365962497546,251.0,0.0,0.0
4,0.7,True,0.1,0.55,0.1,0.0018714592966029,56.0,0.0,0.0
4,0.7,True,0.1,0.55,0.325,8.910500023917578e-05,212.0,0.0,0.0
4,0.7,True,0.1,0.55,0.55,0.0034609705202567,57.0,0.0,0.0
4,0.7,True,0.1,0.55,0.775,0.0040427244581798,145.0,0.0,0.0
4,0.7,True,0.1,0.775,0.1,0.0028401089133658,230.0,0.0,0.0
4,0.7,True,0.1,0.775,0.325,0.0075726572133105,185.0,0.0,0.0
4,0.7,True,0.1,0.775,0.55,0.0013130635693194,200.0,0.0,0.0
4,0.7,True,0.1,0.775,0.775,0.0042106076661055,102.0,0.0,0.0
4,0.7,True,0.325,0.1,0.1,0.0008719951083029,67.0,0.0,0.0
4,0.7,True,0.325,0.1,0.325,0.0001534788474805,174.0,0.0,0.0
4,0.7,True,0.325,0.1,0.55,0.000470895839798,69.0,0.0,0.0
4,0.7,True,0.325,0.1,0.775,0.0014421899806165,48.0,0.0,0.0
4,0.7,True,0.325,0.325,0.1,0.0014637151046079,185.0,0.0,0.0
4,0.7,True,0.325,0.325,0.325,0.0008810008434543,109.0,0.0,0.0
4,0.7,True,0.325,0.325,0.55,0.0026716827603704,121.0,0.0,0.0
4,0.7,True,0.325,0.325,0.775,0.0004652821385902,156.0,0.0,0.0
4,0.7,True,0.325,0.55,0.1,0.0001449873582978,92.0,0.0,0.0
4,0.7,True,0.325,0.55,0.325,0.0012489270440987,212.0,0.0,0.0
4,0.7,True,0.325,0.55,0.55,0.0030103183837668,28.0,0.0,0.0
4,0.7,True,0.325,0.55,0.775,4.427287350794451e-05,115.0,0.0,0.0
4,0.7,True,0.325,0.775,0.1,0.0004143489748362,141.0,0.0,0.0
4,0.7,True,0.325,0.775,0.325,0.0006555176350965,60.0,0.0,0.0
4,0.7,True,0.325,0.775,0.55,0.0056362210130381,133.0,0.0,0.0
4,0.7,True,0.325,0.775,0.775,0.0008666370052987,172.0,0.0,0.0
4,0.7,True,0.55,0.1,0.1,0.0004678473992507,221.0,0.0,0.0
4,0.7,True,0.55,0.1,0.325,8.843325029483928e-06,112.0,0.0,0.0
4,0.7,True,0.55,0.1,0.55,0.0003791422376884,118.0,0.0,0.0
4,0.7,True,0.55,0.1,0.775,0.0001823876586292,120.0,0.0,0.0
4,0.7,True,0.55,0.325,0.1,0.0007717982029278,152.0,0.0,0.0
4,0.7,True,0.55,0.325,0.325,0.0020809529757288,30.0,0.0,0.0
4,0.7,True,0.55,0.325,0.55,0.0007857985740516,231.3333333333333,0.0001961229017491,37.26779962499649
4,0.7,True,0.55,0.325,0.775,0.0008870348429381,201.0,0.0,0.0
4,0.7,True,0.55,0.55,0.1,0.0002504438894939,65.0,0.0,0.0
4,0.7,True,0.55,0.55,0.325,0.0004085822036551,174.0,0.0,0.0
4,0.7,True,0.55,0.55,0.55,0.0015763337996833,52.0,0.0,0.0
4,0.7,True,0.55,0.55,0.775,0.0025884630365765,207.0,0.0,0.0
4,0.7,True,0.55,0.775,0.1,0.000842630390367,172.0,0.0,0.0
4,0.7,True,0.55,0.775,0.325,0.0004191307086859,141.0,0.0,0.0
4,0.7,True,0.55,0.775,0.55,9.780000840664548e-05,95.0,0.0,0.0
4,0.7,True,0.55,0.775,0.775,0.0029140454421083,204.0,0.0,0.0
4,0.7,True,0.775,0.1,0.1,0.0007004426478338,120.0,0.0,0.0
4,0.7,True,0.775,0.1,0.325,0.0007117017776607,110.0,0.0,0.0
4,0.7,True,0.775,0.1,0.55,0.0016639763766517,86.0,0.0,0.0
4,0.7,True,0.775,0.1,0.775,0.0042647877131463,60.0,0.0,0.0
4,0.7,True,0.775,0.325,0.1,0.0003230576035848,109.0,0.0,0.0
4,0.7,True,0.775,0.325,0.325,0.0018763650261282,254.0,0.0,0.0
4,0.7,True,0.775,0.325,0.55,0.0003816462416486,222.0,0.0,0.0
4,0.7,True,0.775,0.325,0.775,0.0008476669867498,101.0,0.0,0.0
4,0.7,True,0.775,0.55,0.1,0.001865223909948,121.0,0.0,0.0
4,0.7,True,0.775,0.55,0.325,0.002199018525288,79.0,0.0,0.0
4,0.7,True,0.775,0.55,0.55,0.0068772526822709,89.0,0.0,0.0
4,0.7,True,0.775,0.55,0.775,0.0001961160594459,205.0,0.0,0.0
4,0.7,True,0.775,0.775,0.1,0.0001420388115966,107.0,0.0,0.0
4,0.7,True,0.775,0.775,0.325,0.001536188355778,172.0,0.0,0.0
4,0.7,True,0.775,0.775,0.55,0.0027689237491129,37.0,0.0,0.0
4,0.7,True,0.775,0.775,0.775,0.0011775728766018,151.0,0.0,0.0
4,0.7,False,0.1,0.1,0.1,0.0010895051729357,156.33333333333334,0.0013337500097424,49.10928855341138
