islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.5,True,0.775,0.1,0.325,3.1075294700588785e-05,134.0,0.0,0.0
4,0.5,True,0.775,0.1,0.55,0.0003641411766948,94.0,0.0,0.0
4,0.5,True,0.775,0.1,0.775,0.004735355188214,39.0,0.0,0.0
4,0.5,True,0.775,0.325,0.1,0.0043174181439783,213.0,0.0,0.0
4,0.5,True,0.775,0.325,0.325,0.0165476055358173,219.0,0.0,0.0
4,0.5,True,0.775,0.325,0.55,0.0018949498098954,84.0,0.0,0.0
4,0.5,True,0.775,0.325,0.775,0.0003805362100612,55.0,0.0,0.0
4,0.5,True,0.775,0.55,0.1,0.011113285424753,85.0,0.0,0.0
4,0.5,True,0.775,0.55,0.325,0.0012451838995553,224.0,0.0,0.0
4,0.5,True,0.775,0.55,0.55,0.0022765621528593,120.0,0.0,0.0
4,0.5,True,0.775,0.55,0.775,2.311771818741537e-05,40.0,0.0,0.0
4,0.5,True,0.775,0.775,0.1,0.0004746393861068,207.0,0.0,0.0
4,0.5,True,0.775,0.775,0.325,0.0023839437250259,76.0,0.0,0.0
4,0.5,True,0.775,0.775,0.55,0.0002995378743619,54.0,0.0,0.0
4,0.5,True,0.775,0.775,0.775,0.0005604245419691,117.0,0.0,0.0
4,0.5,False,0.1,0.1,0.1,0.0026983605254332,139.66666666666666,0.001363811995148,70.16448927737987
4,0.5,False,0.1,0.1,0.325,0.0016873419186746,163.0,0.0015598139524413,44.43347086750408
4,0.5,False,0.1,0.1,0.55,0.0028172121375301,141.0,0.0016921792302816,73.63988955269646
4,0.5,False,0.1,0.1,0.775,0.0008911493193111,147.58333333333334,0.0005425552001632,52.29636433082344
4,0.5,False,0.1,0.325,0.1,0.0026234583362954,122.91666666666669,0.0018691853075777,51.428685791319054
4,0.5,False,0.1,0.325,0.325,0.0013236717191725,171.41666666666666,0.0005121304292647,56.45124494247718
4,0.5,False,0.1,0.325,0.55,0.0025905225944449,152.08333333333334,0.0015078957830445,40.79104953567906
4,0.5,False,0.1,0.325,0.775,0.0007912780493488,151.33333333333334,0.0006789605227129,43.89064694087897
4,0.5,False,0.1,0.55,0.1,0.005584100728202,153.75,0.0037226664716101,63.51000577336876
4,0.5,False,0.1,0.55,0.325,0.0008769972560728,171.83333333333334,0.0005899733123573,25.73529785247405
4,0.5,False,0.1,0.55,0.55,0.0018602840156734,112.0,0.0017546322551881,55.68662316930342
4,0.5,False,0.1,0.55,0.775,0.0020820576895803,132.08333333333334,0.0012906751770917,32.983476502973765
4,0.5,False,0.1,0.775,0.1,0.0035385861022583,131.0,0.001783165728807,53.56304696336832
4,0.5,False,0.1,0.775,0.325,0.0013424463319448,97.41666666666669,0.0014561406507806,50.95824816019047
4,0.5,False,0.1,0.775,0.55,0.0039071645256635,157.0,0.0019319682231341,60.61078011927141
4,0.5,False,0.1,0.775,0.775,0.0036397463932792,146.58333333333334,0.0014961186139241,43.43281849272762
4,0.5,False,0.325,0.1,0.1,0.0008795493993507,97.16666666666669,0.0010642754744883,51.13028022175857
4,0.5,False,0.325,0.1,0.325,0.0018603285156945,108.33333333333331,0.0011296998578227,88.83817998035654
4,0.5,False,0.325,0.1,0.55,0.0017223857374167,189.3333333333333,0.0008013996979124,52.66297455412948
4,0.5,False,0.325,0.1,0.775,0.0016447716030524,136.66666666666666,0.0013120041101006,48.95973402251646
4,0.5,False,0.325,0.325,0.1,0.0008763975425398,117.0,0.0006494467871164,87.42044002024545
4,0.5,False,0.325,0.325,0.325,0.0027408523100777,149.75,0.0014165726067698,57.774165218258815
4,0.5,False,0.325,0.325,0.55,0.0019052742807887,83.25,0.0018784919166002,61.81979860853641
4,0.5,False,0.325,0.325,0.775,0.0011965379267811,132.58333333333334,0.0005335297367309,51.54683684658922
4,0.5,False,0.325,0.55,0.1,0.0027486982479933,200.0833333333333,0.001508522581333,41.26430728311764
4,0.5,False,0.325,0.55,0.325,0.0021241630265007,74.66666666666667,0.0009304319429363,29.23563274879171
4,0.5,False,0.325,0.55,0.55,0.0033024529457248,104.33333333333331,0.0015493486200213,38.953676192227206
4,0.5,False,0.325,0.55,0.775,0.0052637054847395,190.0,0.0023580904798491,32.341923257592455
4,0.5,False,0.325,0.775,0.1,0.0008345537332415,67.75,0.0001733308641594,17.772286478297232
4,0.5,False,0.325,0.775,0.325,0.0053469804310034,165.66666666666666,0.0034775825455184,46.497909152515184
4,0.5,False,0.325,0.775,0.55,0.001684124107461,99.25,0.0019991249167129,61.27006474073072
4,0.5,False,0.325,0.775,0.775,0.0022399536362236,118.75,0.0012889773468394,57.503804221981696
4,0.5,False,0.55,0.1,0.1,0.0008501038313361,92.25,0.0004673221799136,41.67358275934528
4,0.5,False,0.55,0.1,0.325,0.0020532461985784,98.91666666666669,0.0007779543957866,54.33148002974171
4,0.5,False,0.55,0.1,0.55,0.0023672555529695,126.16666666666669,0.0016758656042759,56.50491620695986
4,0.5,False,0.55,0.1,0.775,0.0026687188858184,174.25,0.0019665310865832,43.20903647772458
4,0.5,False,0.55,0.325,0.1,0.0004994727732874,114.66666666666669,0.0005615399679209,62.10788105296211
4,0.5,False,0.55,0.325,0.325,0.0012597429774943,102.41666666666669,0.001416574031092,55.40375789501005
4,0.5,False,0.55,0.325,0.55,0.0016547751358569,139.41666666666666,0.0008632399148636,55.6139346047573
4,0.5,False,0.55,0.325,0.775,0.0022574228374473,127.16666666666669,0.0006889286184395,57.509178011475306
4,0.5,False,0.55,0.55,0.1,0.0012307473654268,139.5,0.0005756928897286,35.86665117719616
4,0.5,False,0.55,0.55,0.325,0.0007115891530504,103.33333333333331,0.0008399717333994,41.45144415122617
4,0.5,False,0.55,0.55,0.55,0.0015933807053612,124.41666666666669,0.0012714950133759,38.966777159809126
4,0.5,False,0.55,0.55,0.775,0.0013312577901721,95.33333333333331,0.0006747540069147,36.10478577080268
4,0.5,False,0.55,0.775,0.1,0.0019638862260553,120.91666666666669,0.0013585550482357,52.178313396361226
4,0.5,False,0.55,0.775,0.325,0.0017128142697098,105.75,0.0020045720751956,57.13015111713487
4,0.5,False,0.55,0.775,0.55,0.0025364098061814,128.16666666666666,0.0023613133926037,48.93845341060772
4,0.5,False,0.55,0.775,0.775,0.0006437828776159,109.83333333333331,0.0007167216952709,53.0751563560789
4,0.5,False,0.775,0.1,0.1,0.0017241150171538,79.58333333333333,0.0007717799342909,35.34934778590532
4,0.5,False,0.775,0.1,0.325,0.0007939441874979,118.33333333333331,0.0005131226215103,25.85644127786257
4,0.5,False,0.775,0.1,0.55,0.0012619646372636,111.16666666666669,0.0008675544960242,55.21146217548993
4,0.5,False,0.775,0.1,0.775,0.0026103612474348,138.91666666666666,0.0010799165375117,55.3992453819444
4,0.5,False,0.775,0.325,0.1,0.0020145905916692,140.83333333333334,0.0009904938705139,46.36419835270409
4,0.5,False,0.775,0.325,0.325,0.0011655272937333,154.5,0.0008705216885587,69.35115956733047
4,0.5,False,0.775,0.325,0.55,0.0010730090425503,163.33333333333334,0.0005359074874147,30.605918091477378
4,0.5,False,0.775,0.325,0.775,0.0006018145320134,96.58333333333331,0.0006243043604954,57.849601458341006
4,0.5,False,0.775,0.55,0.1,0.0023359851649029,133.91666666666666,0.0024449951462058,64.06306571565936
4,0.5,False,0.775,0.55,0.325,0.006251349386051,211.8333333333333,0.0028984749716769,22.806553639006683
4,0.5,False,0.775,0.55,0.55,0.0030208098812268,126.0,0.0022342753464203,68.26419266350405
4,0.5,False,0.775,0.55,0.775,0.0018236963940578,137.91666666666666,0.0015320735737937,66.60763011013744
4,0.5,False,0.775,0.775,0.1,0.0013902633959017,160.08333333333334,0.0013873668905259,54.46016638077983
4,0.5,False,0.775,0.775,0.325,0.0019589228154745,91.08333333333331,0.001489838414422,35.86423086524449
4,0.5,False,0.775,0.775,0.55,0.0049720070629959,124.58333333333331,0.0016961687312018,63.39092775959523
4,0.5,False,0.775,0.775,0.775,0.0041347241665996,184.66666666666663,0.0017481203848529,39.6848697728604
4,0.7,True,0.1,0.1,0.1,0.0019041745683536,179.0,0.0,0.0
4,0.7,True,0.1,0.1,0.325,0.0077228393678416,100.0,0.0,0.0
4,0.7,True,0.1,0.1,0.55,0.0012937631539278,213.0,0.0,0.0
4,0.7,True,0.1,0.1,0.775,0.0047579307835069,85.0,0.0,0.0
4,0.7,True,0.1,0.325,0.1,0.0073455835470459,120.0,0.0,0.0
4,0.7,True,0.1,0.325,0.325,0.0001518048926714,245.0,0.0,0.0
4,0.7,True,0.1,0.325,0.55,0.0002040848541971,229.0,0.0,0.0
4,0.7,True,0.1,0.325,0.775,0.001660437837369,225.0,0.0,0.0
4,0.7,True,0.1,0.55,0.1,0.000122965113606,205.0,0.0,0.0
4,0.7,True,0.1,0.55,0.325,0.0001331125132384,235.0,0.0,0.0
4,0.7,True,0.1,0.55,0.55,0.0047645468100855,167.0,0.0,0.0
4,0.7,True,0.1,0.55,0.775,0.0022346654868963,87.0,0.0,0.0
4,0.7,True,0.1,0.775,0.1,0.0020078698863368,103.0,0.0,0.0
4,0.7,True,0.1,0.775,0.325,0.0039725870487552,100.0,0.0,0.0
4,0.7,True,0.1,0.775,0.55,0.00911211824954,51.0,0.0,0.0
4,0.7,True,0.1,0.775,0.775,0.0055118093124264,160.0,0.0,0.0
4,0.7,True,0.325,0.1,0.1,0.0005242528935016,150.0,0.0,0.0
4,0.7,True,0.325,0.1,0.325,0.000982245208617,84.0,0.0,0.0
4,0.7,True,0.325,0.1,0.55,0.0032676222729859,233.0,0.0,0.0
4,0.7,True,0.325,0.1,0.775,0.0004487866540383,153.0,0.0,0.0
4,0.7,True,0.325,0.325,0.1,0.0009347194713522,62.0,0.0,0.0
4,0.7,True,0.325,0.325,0.325,0.0003322654813509,247.0,0.0,0.0
4,0.7,True,0.325,0.325,0.55,0.0028003505028229,42.0,0.0,0.0
4,0.7,True,0.325,0.325,0.775,0.0014879776220849,149.0,0.0,0.0
4,0.7,True,0.325,0.55,0.1,0.0007082368079538,248.0,0.0,0.0
4,0.7,True,0.325,0.55,0.325,0.0042141694306845,229.0,0.0,0.0
4,0.7,True,0.325,0.55,0.55,0.0032441331440165,95.0,0.0,0.0
4,0.7,True,0.325,0.55,0.775,0.0003444509629805,104.0,0.0,0.0
4,0.7,True,0.325,0.775,0.1,0.0014713825423662,54.0,0.0,0.0
4,0.7,True,0.325,0.775,0.325,6.839314065026914e-05,148.0,0.0,0.0
4,0.7,True,0.325,0.775,0.55,0.0008092046922751,137.0,0.0,0.0
4,0.7,True,0.325,0.775,0.775,0.0001128336102764,117.0,0.0,0.0
4,0.7,True,0.55,0.1,0.1,0.00065376798448,187.0,0.0,0.0
4,0.7,True,0.55,0.1,0.325,0.0007939341890342,148.0,0.0,0.0
4,0.7,True,0.55,0.1,0.55,0.000378130248392,231.0,0.0,0.0
4,0.7,True,0.55,0.1,0.775,0.0002958680829403,154.0,0.0,0.0
4,0.7,True,0.55,0.325,0.1,0.0014885641947057,110.0,0.0,0.0
4,0.7,True,0.55,0.325,0.325,0.0343629485731504,44.0,0.0,0.0
4,0.7,True,0.55,0.325,0.55,0.000146215730983,159.0,0.0,0.0
4,0.7,True,0.55,0.325,0.775,4.708597229913236e-05,101.0,0.0,0.0
4,0.7,True,0.55,0.55,0.1,0.0024971134464221,125.0,0.0,0.0
4,0.7,True,0.55,0.55,0.325,0.0006409613954959,71.0,0.0,0.0
4,0.7,True,0.55,0.55,0.55,0.0005296707831088,199.0,0.0,0.0
4,0.7,True,0.55,0.55,0.775,0.002852556528848,233.0,0.0,0.0
4,0.7,True,0.55,0.775,0.1,0.0035397519674742,210.0,0.0,0.0
4,0.7,True,0.55,0.775,0.325,0.0155506497243638,142.0,0.0,0.0
4,0.7,True,0.55,0.775,0.55,0.0014951313147006,222.0,0.0,0.0
4,0.7,True,0.55,0.775,0.775,0.0008166070767716,159.0,0.0,0.0
4,0.7,True,0.775,0.1,0.1,0.0018455877965041,165.0,0.0,0.0
4,0.7,True,0.775,0.1,0.325,0.0015595193195072,146.0,0.0,0.0
4,0.7,True,0.775,0.1,0.55,0.0010120897786529,141.0,0.0,0.0
4,0.7,True,0.775,0.1,0.775,0.0008267128959962,179.0,0.0,0.0
4,0.7,True,0.775,0.325,0.1,0.0004516423716454,209.0,0.0,0.0
4,0.7,True,0.775,0.325,0.325,0.0010122351093321,180.0,0.0,0.0
4,0.7,True,0.775,0.325,0.55,0.0023563255562446,20.0,0.0,0.0
4,0.7,True,0.775,0.325,0.775,0.0004246839814452,121.0,0.0,0.0
4,0.7,True,0.775,0.55,0.1,0.0012317061550822,130.0,0.0,0.0
4,0.7,True,0.775,0.55,0.325,0.0046696872194998,234.0,0.0,0.0
4,0.7,True,0.775,0.55,0.55,0.0017025635741374,78.0,0.0,0.0
4,0.7,True,0.775,0.55,0.775,0.0008117578267841,37.0,0.0,0.0
4,0.7,True,0.775,0.775,0.1,0.0026190018003198,110.0,0.0,0.0
4,0.7,True,0.775,0.775,0.325,0.0052807290300898,55.0,0.0,0.0
4,0.7,True,0.775,0.775,0.55,0.0007369323362875,208.0,0.0,0.0
4,0.7,True,0.775,0.775,0.775,0.0010576577328537,125.0,0.0,0.0
4,0.7,False,0.1,0.1,0.1,0.0008408229236126,133.66666666666666,0.0001463177434624,35.58635818524971
4,0.7,False,0.1,0.1,0.325,0.0006368118883127,147.58333333333334,0.0007819183170615,34.88423314654089
4,0.7,False,0.1,0.1,0.55,0.0010391575696614,129.66666666666666,0.0011837086344535,55.66167642303115
4,0.7,False,0.1,0.1,0.775,0.0007279999934386,67.5,0.0005851288127606,53.75174415774804
4,0.7,False,0.1,0.325,0.1,0.0028842124577751,119.16666666666669,0.0011718679913626,47.04401012763356
4,0.7,False,0.1,0.325,0.325,0.0023428716908516,157.5,0.0012823887112231,44.1955880150949
4,0.7,False,0.1,0.325,0.55,0.0012253492405632,154.66666666666666,0.0009176156829211,51.53531690878488
4,0.7,False,0.1,0.325,0.775,0.0028803786849897,78.33333333333333,0.0012971137042774,56.42743619513079
4,0.7,False,0.1,0.55,0.1,0.0030207730375097,140.58333333333334,0.0004569648891568,43.26364588838481
4,0.7,False,0.1,0.55,0.325,0.0012870241728083,143.41666666666666,0.0008535620720423,33.21510282319709
4,0.7,False,0.1,0.55,0.55,0.0017508821372246,128.91666666666666,0.0015003839036563,35.27146706459612
4,0.7,False,0.1,0.55,0.775,0.0063319498107542,110.66666666666669,0.0037968964420157,49.89043551178477
4,0.7,False,0.1,0.775,0.1,0.0052924025090831,143.75,0.0019653763006311,61.18431852471132
4,0.7,False,0.1,0.775,0.325,0.0023068636048833,140.41666666666666,0.0015454032224616,54.496878096109526
4,0.7,False,0.1,0.775,0.55,0.0011550797901822,100.08333333333331,0.0012896374349936,43.712047030030014
4,0.7,False,0.1,0.775,0.775,0.001006034505238,97.75,0.0012356920540645,26.98803747341897
4,0.7,False,0.325,0.1,0.1,0.0002629480864667,106.91666666666669,0.0003648345685299,70.20382032972914
4,0.7,False,0.325,0.1,0.325,0.0017724992150583,160.66666666666666,0.0011243554221272,37.38166514334117
4,0.7,False,0.325,0.1,0.55,0.0009980680291408,147.66666666666666,0.0008927921678598,63.00705427877809
4,0.7,False,0.325,0.1,0.775,0.0028920349579767,173.33333333333334,0.0012435819961093,40.13380398395127
4,0.7,False,0.325,0.325,0.1,0.0017729945679157,162.83333333333334,0.0013834253299811,41.28525429523503
4,0.7,False,0.325,0.325,0.325,0.0004667840664026,89.66666666666667,0.0003698226394662,46.49253225578873
4,0.7,False,0.325,0.325,0.55,0.0021740551786272,149.25,0.0016295905886571,62.086129690938215
4,0.7,False,0.325,0.325,0.775,0.0007691922466109,185.8333333333333,0.0010206856226437,57.77951386280627
4,0.7,False,0.325,0.55,0.1,0.0019538098758997,125.33333333333331,0.0012533012128308,54.30674195919161
4,0.7,False,0.325,0.55,0.325,0.0008376511985904,119.25,0.0008285150575528,95.93324501964896
4,0.7,False,0.325,0.55,0.55,0.0055500976003594,142.75,0.0019814807658712,66.38790678027638
4,0.7,False,0.325,0.55,0.775,0.0028600058103614,130.0,0.0010511004457843,53.76027033662188
4,0.7,False,0.325,0.775,0.1,0.0035245396303936,141.66666666666666,0.0016073341206229,67.53435339802174
4,0.7,False,0.325,0.775,0.325,0.0026784900892449,136.41666666666666,0.0005646929798211,45.90290174802557
4,0.7,False,0.325,0.775,0.55,0.0018426167397011,124.08333333333331,0.0028629698736413,58.52984756135587
4,0.7,False,0.325,0.775,0.775,0.0029389226672629,97.41666666666669,0.0015935732121785,70.36033249558226
4,0.7,False,0.55,0.1,0.1,0.0003040605005924,139.75,0.000262239114469,69.085846355579
4,0.7,False,0.55,0.1,0.325,0.0015069455832544,92.75,0.0005659059058363,30.762869935470366
4,0.7,False,0.55,0.1,0.55,0.0012878210356772,89.58333333333333,0.0002297920637461,46.46765601529257
4,0.7,False,0.55,0.1,0.775,0.0012105130431907,175.66666666666666,0.0004220646316501,30.1643645530432
4,0.7,False,0.55,0.325,0.1,0.0012182745000201,168.16666666666666,0.0010123866473819,53.28513447065284
4,0.7,False,0.55,0.325,0.325,0.0025576860288762,111.08333333333331,0.0019830536327626,30.8935223343377
4,0.7,False,0.55,0.325,0.55,0.0009888904582104,148.08333333333334,0.0006437283021941,40.43195587101316
4,0.7,False,0.55,0.325,0.775,0.0009654182371452,164.91666666666666,0.0008265350544706,54.02539269228457
4,0.7,False,0.55,0.55,0.1,0.0003947199026125,175.25,0.0002749732075185,50.01520602110256
4,0.7,False,0.55,0.55,0.325,0.0044006526275735,161.83333333333334,0.0015894738367677,38.97399417845472
4,0.7,False,0.55,0.55,0.55,0.0021202361160631,127.75,0.0017831221528872,48.73589539548853
4,0.7,False,0.55,0.55,0.775,0.0017368920896659,140.08333333333334,0.0013425659256678,37.51768101694039
4,0.7,False,0.55,0.775,0.1,0.0030498611537163,106.33333333333331,0.001316988370423,78.13165527208263
4,0.7,False,0.55,0.775,0.325,0.0024838223668619,100.25,0.0013240948285291,34.80690783929726
4,0.7,False,0.55,0.775,0.55,0.0018384335269678,153.08333333333334,0.0014803251248348,69.45197181426089
4,0.7,False,0.55,0.775,0.775,0.0027452966943005,122.08333333333331,0.0008375955912356,54.20863758561811
4,0.7,False,0.775,0.1,0.1,0.0028423618927926,126.66666666666669,0.0006657207099406,14.278966660402595
4,0.7,False,0.775,0.1,0.325,0.0008081238416093,73.0,0.0005405916438971,48.8739876280488
4,0.7,False,0.775,0.1,0.55,0.0016847602441938,208.41666666666663,0.0013457057881643,17.978961470439707
4,0.7,False,0.775,0.1,0.775,0.003343621789212,114.5,0.0016483153689322,45.27048339333993
4,0.7,False,0.775,0.325,0.1,0.0006198140923751,86.5,0.0007419056997138,35.8387592791194
4,0.7,False,0.775,0.325,0.325,0.0026201561295598,102.33333333333331,0.0014891075517374,55.52526952258364
4,0.7,False,0.775,0.325,0.55,0.0010453966579365,124.25,0.0004517188674602,41.47916143478956
4,0.7,False,0.775,0.325,0.775,0.0025713071254869,107.33333333333331,0.001364964509556,65.73727168729236
4,0.7,False,0.775,0.55,0.1,0.0003930350411472,126.0,0.0002434229525675,51.40038910358559
4,0.7,False,0.775,0.55,0.325,0.0015753552243011,110.25,0.0006254666973332,59.28479990689013
4,0.7,False,0.775,0.55,0.55,0.0028438785508708,165.83333333333334,0.0017163820649223,44.56985777655368
4,0.7,False,0.775,0.55,0.775,0.0035943093080427,186.0833333333333,0.0024578305367678,36.371825940172734
4,0.7,False,0.775,0.775,0.1,0.0006142051831737,117.91666666666669,0.0003957255876467,29.361137390926952
4,0.7,False,0.775,0.775,0.325,0.0034490370623471,171.16666666666666,0.0020891466581113,54.71720225141471
4,0.7,False,0.775,0.775,0.55,0.0010991555186127,118.5,0.0009491847346753,42.3408785926792
4,0.7,False,0.775,0.775,0.775,0.0038875729514083,148.41666666666666,0.002321470406359,30.35473146351689
4,0.9,True,0.1,0.1,0.1,0.0006611281319934,158.0,0.0,0.0
4,0.9,True,0.1,0.1,0.325,0.001632289642395,202.0,0.0,0.0
4,0.9,True,0.1,0.1,0.55,0.0024996135243066,85.0,0.0,0.0
4,0.9,True,0.1,0.1,0.775,0.0007810303331438,129.0,0.0,0.0
4,0.9,True,0.1,0.325,0.1,0.0006384467482659,200.0,0.0,0.0
4,0.9,True,0.1,0.325,0.325,0.003371350052397,170.0,0.0,0.0
4,0.9,True,0.1,0.325,0.55,0.0124301631063739,218.0,0.0,0.0
4,0.9,True,0.1,0.325,0.775,0.0010172855550314,95.0,0.0,0.0
4,0.9,True,0.1,0.55,0.1,0.0027093308835891,127.0,0.0,0.0
4,0.9,True,0.1,0.55,0.325,6.640669114310604e-05,70.0,0.0,0.0
4,0.9,True,0.1,0.55,0.55,0.0002363080378946,151.0,0.0,0.0
4,0.9,True,0.1,0.55,0.775,0.0055505171754863,192.0,0.0019696781693727,35.77708763999664
4,0.9,True,0.1,0.775,0.1,0.0011049372229682,142.0,0.0,0.0
4,0.9,True,0.1,0.775,0.325,0.0088422423138601,91.0,0.0,0.0
4,0.9,True,0.1,0.775,0.55,0.0001168407570817,54.0,0.0,0.0
4,0.9,True,0.1,0.775,0.775,0.0007390884040456,203.0,0.0,0.0
4,0.9,True,0.325,0.1,0.1,0.0003726065732554,38.0,0.0,0.0
4,0.9,True,0.325,0.1,0.325,0.0009166921570473,240.0,0.0,0.0
4,0.9,True,0.325,0.1,0.55,0.0002009181967312,145.0,0.0,0.0
4,0.9,True,0.325,0.1,0.775,0.0044137940351168,80.0,0.0,0.0
4,0.9,True,0.325,0.325,0.1,0.0004255404804659,160.0,0.0,0.0
4,0.9,True,0.325,0.325,0.325,0.0001125823690371,143.0,0.0,0.0
4,0.9,True,0.325,0.325,0.55,0.0004085245172005,58.0,0.0,0.0
4,0.9,True,0.325,0.325,0.775,0.0001181604662554,111.0,0.0,0.0
4,0.9,True,0.325,0.55,0.1,0.00138493444367,199.0,0.0,0.0
4,0.9,True,0.325,0.55,0.325,0.0003867755113279,19.0,0.0,0.0
4,0.9,True,0.325,0.55,0.55,0.0003568781905005,194.0,0.0,0.0
4,0.9,True,0.325,0.55,0.775,0.0008832047041538,61.0,0.0,0.0
4,0.9,True,0.325,0.775,0.1,0.0025465572596565,179.0,0.0,0.0
4,0.9,True,0.325,0.775,0.325,0.0004704245690726,237.0,0.0,0.0
4,0.9,True,0.325,0.775,0.55,0.0004360372839859,255.0,0.0,0.0
4,0.9,True,0.325,0.775,0.775,0.0091212769817768,183.0,0.0,0.0
4,0.9,True,0.55,0.1,0.1,0.0027352273383469,177.0,0.0,0.0
4,0.9,True,0.55,0.1,0.325,0.0020656485906089,102.0,0.0,0.0
4,0.9,True,0.55,0.1,0.55,1.895187721379088e-05,127.0,0.0,0.0
4,0.9,True,0.55,0.1,0.775,0.0004223423827973,76.0,0.0,0.0
4,0.9,True,0.55,0.325,0.1,0.0003846669916722,198.5,0.0002131948470633,65.9640053362438
4,0.9,True,0.55,0.325,0.325,0.0009652662923854,191.0,0.0,0.0
4,0.9,True,0.55,0.325,0.55,0.0005026326334227,112.0,0.0,0.0
4,0.9,True,0.55,0.325,0.775,0.0014389203918191,202.0,0.0,0.0
4,0.9,True,0.55,0.55,0.1,0.0233462354973552,145.0,0.0052303472568792,67.88225099390856
4,0.9,True,0.55,0.55,0.325,2.341081938223022e-06,163.0,0.0,0.0
4,0.9,True,0.55,0.55,0.55,0.0014570650792889,148.0,0.0,0.0
4,0.9,True,0.55,0.55,0.775,0.0026787944845045,215.0,0.0,0.0
4,0.9,True,0.55,0.775,0.1,0.0021764546770195,85.0,0.0,0.0
4,0.9,True,0.55,0.775,0.325,0.0016919553429759,162.0,0.0,0.0
4,0.9,True,0.55,0.775,0.55,0.0073446089028896,129.0,0.0,0.0
4,0.9,True,0.55,0.775,0.775,0.0017892249585025,51.0,0.0,0.0
4,0.9,True,0.775,0.1,0.1,0.0004903940658657,180.0,0.0,0.0
4,0.9,True,0.775,0.1,0.325,0.0009435215409809,250.0,0.0,0.0
4,0.9,True,0.775,0.1,0.55,0.0006204971893957,50.0,0.0,0.0
4,0.9,True,0.775,0.1,0.775,0.0006987771203819,35.0,0.0,0.0
4,0.9,True,0.775,0.325,0.1,0.0006737418729512,210.0,0.0,0.0
4,0.9,True,0.775,0.325,0.325,0.0021358379430359,207.0,0.0,0.0
4,0.9,True,0.775,0.325,0.55,0.0002440975364319,40.0,0.0,0.0
4,0.9,True,0.775,0.325,0.775,0.0015315772077112,138.0,0.0,0.0
4,0.9,True,0.775,0.55,0.1,0.0014434042368109,231.0,0.0,0.0
4,0.9,True,0.775,0.55,0.325,0.013957228370257,22.0,0.0,0.0
4,0.9,True,0.775,0.55,0.55,0.0012994320800929,133.0,0.0,0.0
4,0.9,True,0.775,0.55,0.775,1.6957246673054982e-05,186.0,0.0,0.0
4,0.9,True,0.775,0.775,0.1,0.0003222436861956,166.0,0.0,0.0
4,0.9,True,0.775,0.775,0.325,0.0041088743332579,193.0,0.0,0.0
4,0.9,True,0.775,0.775,0.55,0.001141220299903,17.0,0.0,0.0
4,0.9,True,0.775,0.775,0.775,6.754976218692477e-05,58.0,0.0,0.0
4,0.9,False,0.1,0.1,0.1,0.0014599306399621,173.58333333333334,0.0006406679473345,44.92486010613228
4,0.9,False,0.1,0.1,0.325,0.0009299101123364,123.75,0.000488918181923,60.10286321521352
4,0.9,False,0.1,0.1,0.55,0.0010772142128805,139.16666666666666,0.0009238892082236,43.17567473576862
4,0.9,False,0.1,0.1,0.775,0.0022790610233004,169.83333333333334,0.0010732684873604,38.04565970281266
4,0.9,False,0.1,0.325,0.1,0.0009698763536075,138.16666666666666,0.0008691531395424,60.5789200593371
4,0.9,False,0.1,0.325,0.325,0.0015674148746062,133.08333333333334,0.0017721591831175,50.04241256729691
