islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.5,False,0.55,0.1,0.55,0.0028960097978807,170.33333333333334,0.0016661740533705,55.26803375872491
4,0.5,False,0.55,0.1,0.775,0.001457712036149,80.66666666666667,0.0004031831617135,29.48257489131881
4,0.5,False,0.55,0.325,0.1,0.00222708446581,127.41666666666669,0.0004016738463244,52.753291103230914
4,0.5,False,0.55,0.325,0.325,0.001174904821091,103.33333333333331,0.0007898600026427,45.3566116704304
4,0.5,False,0.55,0.325,0.55,0.0024665205983716,120.58333333333331,0.0012696916569045,71.23606101469177
4,0.5,False,0.55,0.325,0.775,0.0030286276770421,152.25,0.0025123964449089,62.76294687154197
4,0.5,False,0.55,0.55,0.1,0.0011629469266738,138.5,0.0003705831213955,35.80851853958776
4,0.5,False,0.55,0.55,0.325,0.0011727683337002,103.25,0.0003036215912774,35.46858939023842
4,0.5,False,0.55,0.55,0.55,0.0027622171368812,140.16666666666666,0.0009806912765659,33.09036449213309
4,0.5,False,0.55,0.55,0.775,0.003174062381702,133.16666666666666,0.0014970518774415,50.07633062524539
4,0.5,False,0.55,0.775,0.1,0.0024959960097356,161.75,0.0011839707159495,47.05161173293288
4,0.5,False,0.55,0.775,0.325,0.0012740972165662,111.08333333333331,0.0005941357916198,84.34992425735912
4,0.5,False,0.55,0.775,0.55,0.0009017402122383,117.0,0.0002681574775281,30.52867504494749
4,0.5,False,0.55,0.775,0.775,0.0010412802963067,93.0,0.0008222713396292,62.95368668050082
4,0.5,False,0.775,0.1,0.1,0.0009489556122981,132.41666666666666,0.0002392973829106,37.53544621051177
4,0.5,False,0.775,0.1,0.325,0.0021988205074344,101.0,0.0004829959728726,48.19923927477141
4,0.5,False,0.775,0.1,0.55,0.001801928472978,113.0,0.0014290674868397,67.48333127521195
4,0.5,False,0.775,0.1,0.775,0.0012486462709349,147.83333333333334,0.0008151650681357,47.4286013099925
4,0.5,False,0.775,0.325,0.1,0.0014941714727905,133.58333333333334,0.0016427727376687,44.41181962295873
4,0.5,False,0.775,0.325,0.325,0.0006516558826687,86.08333333333333,0.0002131448989676,32.96325816555288
4,0.5,False,0.775,0.325,0.55,0.0009214090322196,108.0,0.0005469682465094,32.77193921634788
4,0.5,False,0.775,0.325,0.775,0.0021438652370536,103.83333333333331,0.0010080165303418,49.7892781853907
4,0.5,False,0.775,0.55,0.1,0.0016378941116143,110.25,0.0006878058918502,38.79030162295725
4,0.5,False,0.775,0.55,0.325,0.0016065528641903,72.66666666666667,0.0006654861110794,35.09352583533828
4,0.5,False,0.775,0.55,0.55,0.0039393422610445,156.16666666666666,0.003660180219046,54.186150342028256
4,0.5,False,0.775,0.55,0.775,0.0010141356857323,101.58333333333331,0.0006484612615279,51.6824572644228
4,0.5,False,0.775,0.775,0.1,0.0037140711934724,144.33333333333334,0.0014490466118466,45.81181312960907
4,0.5,False,0.775,0.775,0.325,0.0021940365040403,153.08333333333334,0.0018803047613229,27.926863809282672
4,0.5,False,0.775,0.775,0.55,0.0013837830729216,107.5,0.0011888558077796,61.96437148340434
4,0.5,False,0.775,0.775,0.775,0.0026344998165385,140.0,0.0018805226233355,59.3239692985334
4,0.7,True,0.1,0.1,0.1,0.001761929927452,167.0,0.0,0.0
4,0.7,True,0.1,0.1,0.325,0.0038975234652394,102.0,0.0,0.0
4,0.7,True,0.1,0.1,0.55,0.0004559189503055,244.0,0.0,0.0
4,0.7,True,0.1,0.1,0.775,0.0018575170640859,153.0,0.0,0.0
4,0.7,True,0.1,0.325,0.1,0.0010497241900294,176.0,0.0,0.0
4,0.7,True,0.1,0.325,0.325,0.0004593318633439,112.0,0.0,0.0
4,0.7,True,0.1,0.325,0.55,0.0059130566189673,178.0,0.0,0.0
4,0.7,True,0.1,0.325,0.775,0.0706242765879163,183.0,0.0,0.0
4,0.7,True,0.1,0.55,0.1,8.870248491477106e-05,86.0,0.0,0.0
4,0.7,True,0.1,0.55,0.325,0.0004129107670486,28.0,0.0,0.0
4,0.7,True,0.1,0.55,0.55,0.0222253450908582,171.0,0.0,0.0
4,0.7,True,0.1,0.55,0.775,0.0017607646307793,143.0,0.0,0.0
4,0.7,True,0.1,0.775,0.1,0.0015099239867686,192.0,0.0,0.0
4,0.7,True,0.1,0.775,0.325,0.0003465018310756,107.0,0.0,0.0
4,0.7,True,0.1,0.775,0.55,0.0002894383253537,127.0,0.0,0.0
4,0.7,True,0.1,0.775,0.775,0.0006372948960912,130.0,0.0,0.0
4,0.7,True,0.325,0.1,0.1,0.0003297382678668,41.0,0.0,0.0
4,0.7,True,0.325,0.1,0.325,0.0029126266562673,75.0,0.0,0.0
4,0.7,True,0.325,0.1,0.55,0.0016299004166624,238.0,0.0,0.0
4,0.7,True,0.325,0.1,0.775,0.001365772085643,254.0,0.0,0.0
4,0.7,True,0.325,0.325,0.1,0.0004741136358901,69.0,0.0,0.0
4,0.7,True,0.325,0.325,0.325,4.701756345582009e-05,173.0,0.0,0.0
4,0.7,True,0.325,0.325,0.55,8.168368468797205e-05,202.0,0.0,0.0
4,0.7,True,0.325,0.325,0.775,0.0037698793575982,190.0,0.0,0.0
4,0.7,True,0.325,0.55,0.1,0.0020068088181789,52.0,0.0,0.0
4,0.7,True,0.325,0.55,0.325,0.0021105635233372,202.8333333333333,0.0011152571642478,74.16292125374304
4,0.7,True,0.325,0.55,0.55,0.0020185131429109,190.0,0.0,0.0
4,0.7,True,0.325,0.55,0.775,0.000524856612557,242.0,0.0,0.0
4,0.7,True,0.325,0.775,0.1,0.0007454541284219,211.0,0.0,0.0
4,0.7,True,0.325,0.775,0.325,0.0001429108960135,168.0,0.0,0.0
4,0.7,True,0.325,0.775,0.55,0.0018854777487118,207.0,0.0,0.0
4,0.7,True,0.325,0.775,0.775,0.0014059690721662,159.0,0.0,0.0
4,0.7,True,0.55,0.1,0.1,3.005329580529903e-06,33.0,0.0,0.0
4,0.7,True,0.55,0.1,0.325,0.0019204872896684,107.0,0.0,0.0
4,0.7,True,0.55,0.1,0.55,0.0003008849673554,250.0,0.0,0.0
4,0.7,True,0.55,0.1,0.775,0.0008790568499061,230.0,0.0,0.0
4,0.7,True,0.55,0.325,0.1,0.000118053668253,107.0,0.0,0.0
4,0.7,True,0.55,0.325,0.325,0.0017554017700751,184.0,0.0,0.0
4,0.7,True,0.55,0.325,0.55,0.0003448308420573,223.0,0.0,0.0
4,0.7,True,0.55,0.325,0.775,0.0005642789335104,45.0,0.0,0.0
4,0.7,True,0.55,0.55,0.1,0.0025700566726289,214.0,0.0,0.0
4,0.7,True,0.55,0.55,0.325,0.0001760268251108,118.0,0.0,0.0
4,0.7,True,0.55,0.55,0.55,0.0020908449526427,197.0,0.0,0.0
4,0.7,True,0.55,0.55,0.775,0.0022751904013447,12.0,0.0,0.0
4,0.7,True,0.55,0.775,0.1,0.0005024937281887,50.0,0.0,0.0
4,0.7,True,0.55,0.775,0.325,0.0014060588769268,228.5,0.0006391381833711,19.00657780874821
4,0.7,True,0.55,0.775,0.55,0.0004173636238581,72.0,0.0,0.0
4,0.7,True,0.55,0.775,0.775,0.0006154401792217,108.0,0.0,0.0
4,0.7,True,0.775,0.1,0.1,0.0011877913848153,94.0,0.0,0.0
4,0.7,True,0.775,0.1,0.325,0.0001044326941752,177.0,0.0,0.0
4,0.7,True,0.775,0.1,0.55,0.0006197940669274,72.0,0.0,0.0
4,0.7,True,0.775,0.1,0.775,0.0049905422528534,92.0,0.0,0.0
4,0.7,True,0.775,0.325,0.1,0.0005355960931148,239.0,0.0,0.0
4,0.7,True,0.775,0.325,0.325,0.0038720787630541,212.0,0.0,0.0
4,0.7,True,0.775,0.325,0.55,0.000773402215597,213.0,0.0,0.0
4,0.7,True,0.775,0.325,0.775,0.0032595298484228,46.0,0.0,0.0
4,0.7,True,0.775,0.55,0.1,5.371534289277946e-05,236.0,0.0,0.0
4,0.7,True,0.775,0.55,0.325,0.0003104809239922,114.0,0.0,0.0
4,0.7,True,0.775,0.55,0.55,0.0003508490240067,164.0,0.0,0.0
4,0.7,True,0.775,0.55,0.775,0.0093990849383059,20.0,0.0,0.0
4,0.7,True,0.775,0.775,0.1,0.0009979170173298,158.0,0.0,0.0
4,0.7,True,0.775,0.775,0.325,0.0010860162460555,144.0,0.0,0.0
4,0.7,True,0.775,0.775,0.55,0.0025037022171058,68.0,0.0,0.0
4,0.7,True,0.775,0.775,0.775,0.0110608551447357,168.0,0.0,0.0
4,0.7,False,0.1,0.1,0.1,0.0040592716617965,179.08333333333334,0.0017508670275876,43.39058717689305
4,0.7,False,0.1,0.1,0.325,0.0007274873313914,195.25,0.0006297098645347,42.52866680252274
4,0.7,False,0.1,0.1,0.55,0.0004477649406882,139.33333333333334,0.0003360787040433,49.57878130365404
4,0.7,False,0.1,0.1,0.775,0.0024491481227831,137.75,0.0012087773168534,45.64925154552554
4,0.7,False,0.1,0.325,0.1,0.0020124710362069,180.3333333333333,0.0011791771372708,43.09550118309592
4,0.7,False,0.1,0.325,0.325,0.0035348459131731,152.83333333333334,0.0011799970334172,56.69778557306174
4,0.7,False,0.1,0.325,0.55,0.0011044403619747,165.83333333333334,0.0009927222080134,69.68480625087669
4,0.7,False,0.1,0.325,0.775,0.0025759429910901,130.91666666666666,0.0018111785824648,61.10436200105158
4,0.7,False,0.1,0.55,0.1,0.0014375954355336,145.16666666666666,0.0011737225838976,45.74537013610109
4,0.7,False,0.1,0.55,0.325,0.0030706800506886,152.58333333333334,0.0021424072050647,35.76184729879348
4,0.7,False,0.1,0.55,0.55,0.0032718713340439,169.08333333333334,0.0008798077613221,27.19821787462472
4,0.7,False,0.1,0.55,0.775,0.0019690715159912,132.33333333333334,0.0011740265555189,63.082397615253086
4,0.7,False,0.1,0.775,0.1,0.0030138692567379,183.91666666666663,0.0020234252256618,47.06813914127286
4,0.7,False,0.1,0.775,0.325,0.0038791897805026,172.08333333333334,0.0026644275481358,44.78738351614461
4,0.7,False,0.1,0.775,0.55,0.0009923021157846,139.83333333333334,0.0008083117448364,59.71157527835137
4,0.7,False,0.1,0.775,0.775,0.0016606623126814,186.5,0.0010962764789993,36.7525509318741
4,0.7,False,0.325,0.1,0.1,0.0011411286571081,146.08333333333334,0.0007485326702746,67.24886409614828
4,0.7,False,0.325,0.1,0.325,0.0005846855183032,134.91666666666666,0.0005374084266127,44.24827366375124
4,0.7,False,0.325,0.1,0.55,0.0024678812043802,137.41666666666666,0.000716373241888,42.03066010531941
4,0.7,False,0.325,0.1,0.775,0.0014008744025164,119.58333333333331,0.0014137098904886,51.04647936494304
4,0.7,False,0.325,0.325,0.1,0.0004012559549716,96.5,0.0003029526119692,61.01980552793221
4,0.7,False,0.325,0.325,0.325,0.0004746653548607,72.0,0.0001521686810933,45.201401158223696
4,0.7,False,0.325,0.325,0.55,0.0009663532291965,125.66666666666669,0.0006972880401682,54.68140045349567
4,0.7,False,0.325,0.325,0.775,0.001067891674649,144.16666666666666,0.0006188127768263,33.10798829420008
4,0.7,False,0.325,0.55,0.1,0.0023728097619316,129.5,0.0012562958525197,36.49771682356765
4,0.7,False,0.325,0.55,0.325,0.0032173783629446,149.41666666666666,0.0015657692964153,62.89204816367664
4,0.7,False,0.325,0.55,0.55,0.0009776028922926,106.08333333333331,0.000770902212096,20.57287183539419
4,0.7,False,0.325,0.55,0.775,0.0027900937053056,155.58333333333334,0.0030701615301114,54.82617734460631
4,0.7,False,0.325,0.775,0.1,0.0027523671699669,111.58333333333331,0.0016341260988142,65.45540254419204
4,0.7,False,0.325,0.775,0.325,0.0017844857538531,166.16666666666666,0.0008267230108986,33.37622240790923
4,0.7,False,0.325,0.775,0.55,0.002728570712349,126.66666666666669,0.0009746207367526,16.629959577688563
4,0.7,False,0.325,0.775,0.775,0.0049184210669231,165.91666666666666,0.0029501930246927,49.89064430220248
4,0.7,False,0.55,0.1,0.1,0.001316634406729,118.0,0.0008212331404081,64.78554365494409
4,0.7,False,0.55,0.1,0.325,0.0028952864418148,118.75,0.0009135846061883,59.21447598912505
4,0.7,False,0.55,0.1,0.55,0.0023825086232943,122.25,0.001784111783257,58.26537708336458
4,0.7,False,0.55,0.1,0.775,0.0022624658526145,172.75,0.0014423756710175,50.29599884682677
4,0.7,False,0.55,0.325,0.1,0.0019676076856443,160.5,0.0011897309885618,55.7471972389644
4,0.7,False,0.55,0.325,0.325,0.0006947956495799,132.58333333333334,0.0004477869738847,58.46004095866585
4,0.7,False,0.55,0.325,0.55,0.0009108039047177,85.25,0.0004623810428962,36.23102951890824
4,0.7,False,0.55,0.325,0.775,0.0006252142102667,117.25,0.000698854211261,37.19122880465231
4,0.7,False,0.55,0.55,0.1,0.0022055721650377,134.91666666666666,0.0007266560971497,83.52490480223382
4,0.7,False,0.55,0.55,0.325,0.0022304152082245,172.16666666666666,0.0016969392908288,42.71384110826633
4,0.7,False,0.55,0.55,0.55,0.0018637109395845,112.5,0.0015451435194972,50.15891412966061
4,0.7,False,0.55,0.55,0.775,0.0009376493888481,179.58333333333334,0.0005363871262758,54.53356509730702
4,0.7,False,0.55,0.775,0.1,0.0031336995968133,86.33333333333333,0.000728123119785,29.4542960458327
4,0.7,False,0.55,0.775,0.325,0.0016532513680365,127.91666666666669,0.000966965842847,44.699847750175714
4,0.7,False,0.55,0.775,0.55,0.001597655697389,173.58333333333334,0.000768450125517,36.14429031288652
4,0.7,False,0.55,0.775,0.775,0.0016626251842694,74.66666666666667,0.0002892630397665,33.404923123529095
4,0.7,False,0.775,0.1,0.1,0.0011206449828527,135.33333333333334,0.0003632468310713,13.888444437333106
4,0.7,False,0.775,0.1,0.325,0.0014612490914112,117.0,0.0007363099719184,53.78351668184841
4,0.7,False,0.775,0.1,0.55,0.0013449723694845,179.0,0.0011452955057625,17.86523626114882
4,0.7,False,0.775,0.1,0.775,0.0034204166569777,151.33333333333334,0.0006199375233368,49.3260129703948
4,0.7,False,0.775,0.325,0.1,0.0014800185196687,113.33333333333331,0.0001981911709075,74.96258325917597
4,0.7,False,0.775,0.325,0.325,0.0012811139700426,154.25,0.000659499066783,59.76638547991114
4,0.7,False,0.775,0.325,0.55,0.0005289619750156,131.75,0.0003454804562868,45.77139754621148
4,0.7,False,0.775,0.325,0.775,0.0028395839079364,167.91666666666666,0.0011830458616846,32.107782891726146
4,0.7,False,0.775,0.55,0.1,0.001547325430713,140.16666666666666,0.001643146534477,51.80063277176791
4,0.7,False,0.775,0.55,0.325,0.0023177055552067,129.16666666666666,0.0015660409669375,34.83971233456952
4,0.7,False,0.775,0.55,0.55,0.001007244048006,91.75,0.0009184354299879,45.02429899509819
4,0.7,False,0.775,0.55,0.775,0.0026114791382367,141.08333333333334,0.0009995552697034,50.29655112982952
4,0.7,False,0.775,0.775,0.1,0.0028317443843731,121.08333333333331,0.0022846470570264,63.32121594607047
4,0.7,False,0.775,0.775,0.325,0.0043635981498823,143.41666666666666,0.0017856098107966,47.18837839506201
4,0.7,False,0.775,0.775,0.55,0.0015972617959491,146.33333333333334,0.0004390292910022,47.62235702785918
4,0.7,False,0.775,0.775,0.775,0.0019440942781049,148.33333333333334,0.0012025653366077,44.257453860589656
4,0.9,True,0.1,0.1,0.1,0.0022747139890236,139.0,0.0,0.0
4,0.9,True,0.1,0.1,0.325,1.0010157702715483,113.0,0.0,0.0
4,0.9,True,0.1,0.1,0.55,0.0001978524775581,207.0,0.0,0.0
4,0.9,True,0.1,0.1,0.775,0.0026675929019361,242.0,0.0,0.0
4,0.9,True,0.1,0.325,0.1,0.0003014487018401,57.0,0.0,0.0
4,0.9,True,0.1,0.325,0.325,0.0016977237799205,205.0,0.0,0.0
4,0.9,True,0.1,0.325,0.55,0.0211738627178575,241.0,0.0,0.0
4,0.9,True,0.1,0.325,0.775,0.0007536705487363,97.0,0.0,0.0
4,0.9,True,0.1,0.55,0.1,0.0097284757983175,70.0,0.0,0.0
4,0.9,True,0.1,0.55,0.325,0.0050866415525411,206.0,0.0,0.0
4,0.9,True,0.1,0.55,0.55,2.1497816016791127e-05,101.0,0.0,0.0
4,0.9,True,0.1,0.55,0.775,0.0129517522870065,188.0,0.0,0.0
4,0.9,True,0.1,0.775,0.1,0.0026300856421341,41.0,0.0,0.0
4,0.9,True,0.1,0.775,0.325,0.1085202834218459,204.0,0.0,0.0
4,0.9,True,0.1,0.775,0.55,0.0086787050206948,169.0,0.0,0.0
4,0.9,True,0.1,0.775,0.775,0.002280045735685,248.0,0.0,0.0
4,0.9,True,0.325,0.1,0.1,0.0002109001269646,37.0,0.0,0.0
4,0.9,True,0.325,0.1,0.325,0.0011991035782209,173.0,0.0,0.0
4,0.9,True,0.325,0.1,0.55,0.000177862922022,47.0,0.0,0.0
4,0.9,True,0.325,0.1,0.775,0.0011093303847657,109.0,0.0,0.0
4,0.9,True,0.325,0.325,0.1,0.0003390331289481,43.0,0.0,0.0
4,0.9,True,0.325,0.325,0.325,0.0013075272261873,211.0,0.0,0.0
4,0.9,True,0.325,0.325,0.55,0.0029780648628507,123.0,0.0,0.0
4,0.9,True,0.325,0.325,0.775,0.0007845032649731,67.0,0.0,0.0
4,0.9,True,0.325,0.55,0.1,0.0064847119893678,154.0,0.0,0.0
4,0.9,True,0.325,0.55,0.325,1.302513500422986e-05,238.0,0.0,0.0
4,0.9,True,0.325,0.55,0.55,0.0010584887351657,16.0,0.0,0.0
4,0.9,True,0.325,0.55,0.775,6.278576729101815e-05,175.0,0.0,0.0
4,0.9,True,0.325,0.775,0.1,0.0003983581950768,112.0,0.0,0.0
4,0.9,True,0.325,0.775,0.325,0.0005553852479665,51.0,0.0,0.0
4,0.9,True,0.325,0.775,0.55,0.0028926806788375,206.0,0.0,0.0
4,0.9,True,0.325,0.775,0.775,0.001306497070126,238.0,0.0,0.0
4,0.9,True,0.55,0.1,0.1,0.0012206663677631,50.0,0.0,0.0
4,0.9,True,0.55,0.1,0.325,0.0004148807753305,22.0,0.0,0.0
4,0.9,True,0.55,0.1,0.55,1.0176117575255716e-06,126.0,0.0,0.0
4,0.9,True,0.55,0.1,0.775,0.0026820445413951,163.0,0.0,0.0
4,0.9,True,0.55,0.325,0.1,0.0008053961814055,103.0,0.0,0.0
4,0.9,True,0.55,0.325,0.325,0.0012969283735393,45.0,0.0,0.0
4,0.9,True,0.55,0.325,0.55,0.0003332770387122,172.0,0.0,0.0
4,0.9,True,0.55,0.325,0.775,0.0009162078058304,38.0,0.0,0.0
4,0.9,True,0.55,0.55,0.1,0.0030449281373265,56.0,0.0,0.0
4,0.9,True,0.55,0.55,0.325,0.0029534953393626,150.0,0.0,0.0
4,0.9,True,0.55,0.55,0.55,0.0016146081343957,95.0,0.0,0.0
4,0.9,True,0.55,0.55,0.775,0.0045903035800997,104.0,0.0,0.0
4,0.9,True,0.55,0.775,0.1,0.0013883834097496,166.0,0.0,0.0
4,0.9,True,0.55,0.775,0.325,0.0003593304755625,99.0,0.0,0.0
4,0.9,True,0.55,0.775,0.55,0.0006897830376887,170.0,0.0,0.0
4,0.9,True,0.55,0.775,0.775,0.0032603325277196,171.0,0.0,0.0
4,0.9,True,0.775,0.1,0.1,0.001834374868067,147.0,0.0,0.0
4,0.9,True,0.775,0.1,0.325,0.0006555052190286,181.0,0.0,0.0
4,0.9,True,0.775,0.1,0.55,4.669532084355943e-05,101.0,0.0,0.0
4,0.9,True,0.775,0.1,0.775,0.0039645573204739,232.0,0.0,0.0
4,0.9,True,0.775,0.325,0.1,0.0003791504405079,116.0,0.0,0.0
4,0.9,True,0.775,0.325,0.325,0.0003622430187512,125.0,0.0,0.0
4,0.9,True,0.775,0.325,0.55,0.0005242100570364,242.0,0.0,0.0
4,0.9,True,0.775,0.325,0.775,0.002599697270605,211.16666666666663,0.0005726947318067,71.18149728374331
4,0.9,True,0.775,0.55,0.1,0.0018557354624473,250.0,0.0,0.0
4,0.9,True,0.775,0.55,0.325,0.0001196581297862,132.0,0.0,0.0
4,0.9,True,0.775,0.55,0.55,0.0017198090092322,228.0,0.0,0.0
4,0.9,True,0.775,0.55,0.775,0.0016875115409598,50.0,0.0,0.0
4,0.9,True,0.775,0.775,0.1,0.0009267293381397,206.66666666666663,0.0008898562693422,43.23064756499594
4,0.9,True,0.775,0.775,0.325,0.0005145999584909,234.0,0.0,0.0
4,0.9,True,0.775,0.775,0.55,0.7760710690604534,137.0,0.0,0.0
4,0.9,True,0.775,0.775,0.775,0.0049990687430391,166.0,0.0,0.0
4,0.9,False,0.1,0.1,0.1,0.0020994179300723,159.41666666666666,0.0004857492563994,47.07167997379694
4,0.9,False,0.1,0.1,0.325,0.0004759650830389,116.25,0.0003990173527502,49.938503848900666
4,0.9,False,0.1,0.1,0.55,0.0018681612460122,116.33333333333331,0.001113076748655,53.019388487189815
4,0.9,False,0.1,0.1,0.775,0.0008618045999814,154.16666666666666,0.0004160258244599,37.616116522339496
4,0.9,False,0.1,0.325,0.1,0.0024070645085716,121.66666666666669,0.0007465396214523,67.27844297313136
4,0.9,False,0.1,0.325,0.325,0.0008033483487532,163.41666666666666,0.0002311589683566,51.99592665669965
4,0.9,False,0.1,0.325,0.55,0.0017814406712884,124.08333333333331,0.0020111734054624,53.84152414468058
4,0.9,False,0.1,0.325,0.775,0.0009080016931273,189.16666666666663,0.0005560307437847,34.937642863949605
4,0.9,False,0.1,0.55,0.1,0.0005637120582108,150.5,0.0005999840800971,47.163721933989336
4,0.9,False,0.1,0.55,0.325,0.0009097393967904,149.83333333333334,0.0005430158664803,35.59923532262394
4,0.9,False,0.1,0.55,0.55,0.0010555577049507,120.25,0.0002827945595593,47.7565440541922
4,0.9,False,0.1,0.55,0.775,0.0027005302429883,102.08333333333331,0.0020277820620737,32.6150740541173
4,0.9,False,0.1,0.775,0.1,0.0009453933189553,139.0,0.0009262580042587,37.98245208865097
4,0.9,False,0.1,0.775,0.325,0.0019342070220349,150.0,0.0011087634401236,33.891985286593446
4,0.9,False,0.1,0.775,0.55,0.0063119666053172,156.08333333333334,0.0023725543236756,66.96324655278363
4,0.9,False,0.1,0.775,0.775,0.0007662148013268,117.83333333333331,0.0008370203542035,48.622411384966185
4,0.9,False,0.325,0.1,0.1,0.0013746365256091,118.66666666666669,0.0011590715083419,52.64873112325584
4,0.9,False,0.325,0.1,0.325,0.0007195907057241,113.66666666666669,0.0007991024996477,78.68643819334787
4,0.9,False,0.325,0.1,0.55,0.0020113060241984,106.41666666666669,0.0012830931326878,61.39687605154589
4,0.9,False,0.325,0.1,0.775,0.0003537663125901,84.41666666666667,0.0002293833869507,63.64544803484029
4,0.9,False,0.325,0.325,0.1,0.0015436048528105,85.5,0.0010671065903746,52.52380412727167
4,0.9,False,0.325,0.325,0.325,0.0021516885439658,132.91666666666666,0.0003957062845384,63.70826520598058
4,0.9,False,0.325,0.325,0.55,0.0009794920593188,134.0,0.001085134742511,36.64014192112252
4,0.9,False,0.325,0.325,0.775,0.0009783339190733,161.08333333333334,0.00057552971158,46.165388068937055
4,0.9,False,0.325,0.55,0.1,0.0006912556422474,122.58333333333331,0.0004051745233952,65.67401608618808
4,0.9,False,0.325,0.55,0.325,0.0015628883993295,160.0,0.0008669093742056,36.06013495999888
4,0.9,False,0.325,0.55,0.55,0.001300286586421,67.75,0.0002659223109075,56.39019566082979
4,0.9,False,0.325,0.55,0.775,0.0015596098115983,129.0,0.0008093293714622,46.62081080376016
4,0.9,False,0.325,0.775,0.1,0.002042915538054,160.5,0.0020607767567396,40.0946796138008
4,0.9,False,0.325,0.775,0.325,0.0004147574128372,153.66666666666666,9.97388835917434e-05,67.186721571718
4,0.9,False,0.325,0.775,0.55,0.0089497162454891,153.41666666666666,0.0024407563220277,53.1436078522672
4,0.9,False,0.325,0.775,0.775,0.0017898420890647,105.66666666666669,0.001113495230448,42.62106938540556
4,0.9,False,0.55,0.1,0.1,0.0011234890089986,101.41666666666669,0.001141016476584,64.36932283488947
4,0.9,False,0.55,0.1,0.325,0.0016514136863072,117.66666666666669,0.0008513690527458,39.56288945744765
4,0.9,False,0.55,0.1,0.55,0.0004415253108202,113.08333333333331,0.0003908574969738,55.1429329611289
4,0.9,False,0.55,0.1,0.775,0.0020437198282569,127.08333333333331,0.0011455538198453,57.64034804043278
4,0.9,False,0.55,0.325,0.1,0.002998121700344,145.75,0.0009972595779242,48.100805606559234
4,0.9,False,0.55,0.325,0.325,0.0004743637749455,133.16666666666666,0.0005036804285855,39.52811938635865
4,0.9,False,0.55,0.325,0.55,0.0007602266424003,103.16666666666669,0.0004793437988549,64.33484454183613
4,0.9,False,0.55,0.325,0.775,0.001340067270928,129.75,0.0010147040146545,35.26595383652624
4,0.9,False,0.55,0.55,0.1,0.001067333226619,131.58333333333334,0.0011183763221241,50.969694154685904
4,0.9,False,0.55,0.55,0.325,0.0012838067948092,130.41666666666666,0.0008662574773743,38.156385078020975
