islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.01,True,0.1,0.1,0.1,5.279888296417357,242.91666666666663,1.0386952168188004,13.375713895797196
4,0.01,True,0.1,0.1,0.325,5.207884494374817,245.41666666666663,0.903510408319821,6.264427791550921
4,0.01,True,0.1,0.1,0.55,5.615807369207992,243.91666666666663,0.3969925041134017,8.920559897724408
4,0.01,True,0.1,0.1,0.775,3.820679769895913,244.5833333333333,0.3607413751853216,8.674275506090153
4,0.01,True,0.1,0.325,0.1,8.457736773565776,247.0,0.4222611637916409,9.57427107756338
4,0.01,True,0.1,0.325,0.325,6.374532068423323,240.8333333333333,0.7080560698650161,5.28887721754081
4,0.01,True,0.1,0.325,0.55,9.49944206485847,235.8333333333333,0.8168833904629528,13.20879336738304
4,0.01,True,0.1,0.325,0.775,6.995798419150513,237.8333333333333,0.3992099441083511,11.305111921407748
4,0.01,True,0.1,0.55,0.1,13.09514475999736,245.5833333333333,1.1538648979899155,7.729363205048366
4,0.01,True,0.1,0.55,0.325,10.979930911197366,239.66666666666663,1.3041051297073467,12.438738771363528
4,0.01,True,0.1,0.55,0.55,6.431305043447392,228.41666666666663,0.4365584205483004,21.66971132453981
4,0.01,True,0.1,0.55,0.775,12.706874422698398,234.5833333333333,0.7965346119808325,21.84970760038272
4,0.01,True,0.1,0.775,0.1,15.433892347991817,234.16666666666663,1.0737470965207327,16.48652648545337
4,0.01,True,0.1,0.775,0.325,14.201605350193972,244.0,0.9901021795626068,11.438239957848994
4,0.01,True,0.1,0.775,0.55,15.36521879535248,234.5,1.2631422173295688,18.522508829349583
4,0.01,True,0.1,0.775,0.775,16.841876741349697,233.41666666666663,2.5045173433788865,18.927309781254056
4,0.01,True,0.325,0.1,0.1,1.8135248308258884,240.8333333333333,0.1723383329812037,7.851043808875918
4,0.01,True,0.325,0.1,0.325,1.3677173251766348,239.0833333333333,0.080976939009277,6.639005112883171
4,0.01,True,0.325,0.1,0.55,1.2486813577556457,241.0833333333333,0.1493878902809796,9.499634495892751
4,0.01,True,0.325,0.1,0.775,1.3649102164326976,243.25,0.2001759084239496,5.643949562732349
4,0.01,True,0.325,0.325,0.1,1.965694674055778,231.8333333333333,0.3485836576672497,15.920810978785669
4,0.01,True,0.325,0.325,0.325,2.904390762497002,243.16666666666663,0.4115351610741624,9.48536885008813
4,0.01,True,0.325,0.325,0.55,3.0187714529576724,246.0833333333333,0.3790687921270099,7.34232403413403
4,0.01,True,0.325,0.325,0.775,2.681997843979419,224.16666666666663,0.9231724225040732,17.719261333989692
4,0.01,True,0.325,0.55,0.1,5.315385413491588,237.41666666666663,0.96947393675252,9.987144514602535
4,0.01,True,0.325,0.55,0.325,6.186849410745566,236.91666666666663,0.5147181472024913,10.21810756560246
4,0.01,True,0.325,0.55,0.55,6.11580188390172,240.25,0.6145563893151303,10.425329730996522
4,0.01,True,0.325,0.55,0.775,5.493959243467505,242.3333333333333,0.7418726381861918,10.85766498326822
4,0.01,True,0.325,0.775,0.1,9.01609551245444,229.91666666666663,0.9484352817355484,21.66201873223167
4,0.01,True,0.325,0.775,0.325,9.810283698986652,238.5833333333333,1.5016843330085503,10.727366353811586
4,0.01,True,0.325,0.775,0.55,9.76753617994895,239.3333333333333,1.3503475500801587,12.840906856172149
4,0.01,True,0.325,0.775,0.775,10.05502581483263,245.25,1.0238816237113282,8.317902379807062
4,0.01,True,0.55,0.1,0.1,0.9813576601618312,233.0,0.15937362017619,7.416198487095663
4,0.01,True,0.55,0.1,0.325,0.8806301644289055,236.0833333333333,0.0482710433941925,15.1517784068039
4,0.01,True,0.55,0.1,0.55,0.8538590119202283,236.0,0.1333500573934784,7.14142842854285
4,0.01,True,0.55,0.1,0.775,0.9693847080726314,242.16666666666663,0.1028229320871917,8.364940060886402
4,0.01,True,0.55,0.325,0.1,2.598956831591901,235.0,0.7378636884820978,11.88836966675134
4,0.01,True,0.55,0.325,0.325,2.7146748460687555,241.25,0.3616234292844308,6.832825184358224
4,0.01,True,0.55,0.325,0.55,3.161566854241265,238.5,0.6991489228407727,12.35246264245852
4,0.01,True,0.55,0.325,0.775,3.090899876751872,231.5,0.2685287557474117,18.35528988239267
4,0.01,True,0.55,0.55,0.1,3.865786786502236,243.5833333333333,0.6288530985793229,7.410109460879929
4,0.01,True,0.55,0.55,0.325,4.653523956824661,239.3333333333333,0.7024804123378542,9.986101452630162
4,0.01,True,0.55,0.55,0.55,6.259480792999578,242.16666666666663,0.9447845788835396,8.782874750836932
4,0.01,True,0.55,0.55,0.775,5.331781498818046,234.75,1.0515740267688949,13.115671287941511
4,0.01,True,0.55,0.775,0.1,10.15947464512128,241.75,1.5092450154000048,12.603736218545144
4,0.01,True,0.55,0.775,0.325,8.006591786667828,243.91666666666663,1.2388451935470564,9.716466550254893
4,0.01,True,0.55,0.775,0.55,8.074379762675667,232.66666666666663,1.4102225566746265,19.91370270832513
4,0.01,True,0.55,0.775,0.775,9.649895438973957,237.66666666666663,0.5435715538678019,17.230463977760113
4,0.01,True,0.775,0.1,0.1,2.062244274212352,248.25,0.4487249894425599,5.94593698811774
4,0.01,True,0.775,0.1,0.325,1.2006709085059672,220.66666666666663,0.0661514270893686,15.200511687293805
4,0.01,True,0.775,0.1,0.55,1.734973455672737,240.75,0.2965727579100257,10.560342481820054
4,0.01,True,0.775,0.1,0.775,1.5639402386958376,245.75,0.31938653249142,8.206958429690422
4,0.01,True,0.775,0.325,0.1,4.100505058204571,239.25,0.6072591132189914,10.583989480972347
4,0.01,True,0.775,0.325,0.325,5.164161811326681,228.91666666666663,0.5493831495625722,23.86929105682772
4,0.01,True,0.775,0.325,0.55,4.861299717086363,235.91666666666663,1.0048331938813615,11.033723558053987
4,0.01,True,0.775,0.325,0.775,5.141350653563687,245.25,0.6165330793000273,6.953716032932799
4,0.01,True,0.775,0.55,0.1,6.386375113697224,240.0833333333333,0.6017728097127358,16.540144766261534
4,0.01,True,0.775,0.55,0.325,7.733331058428457,246.41666666666663,0.8504817422990297,5.794513688730823
4,0.01,True,0.775,0.55,0.55,7.960890113714842,242.5,1.2606518558566613,10.484114968211037
4,0.01,True,0.775,0.55,0.775,6.051163979272772,245.16666666666663,0.6464305619507608,10.374916331657277
4,0.01,True,0.775,0.775,0.1,11.643172257318932,237.91666666666663,2.312063826947576,16.53006520118888
4,0.01,True,0.775,0.775,0.325,11.6203222135805,238.3333333333333,0.6717851886490536,10.726395273136058
4,0.01,True,0.775,0.775,0.55,12.436702846951162,242.8333333333333,1.3052064641449084,10.09812963980074
4,0.01,True,0.775,0.775,0.775,11.755938574986509,244.5,0.7066124471006191,10.812801055539063
4,0.01,False,0.1,0.1,0.1,6.51131954639511,244.91666666666663,1.3136224538527193,7.94206452308774
4,0.01,False,0.1,0.1,0.325,6.26120761083457,243.66666666666663,0.7270722133541666,8.249579113843055
4,0.01,False,0.1,0.1,0.55,6.811345252495012,241.41666666666663,1.2423209070996868,7.029204949510452
4,0.01,False,0.1,0.1,0.775,6.888505269873266,245.0833333333333,0.8595853609243413,7.410109460879928
4,0.01,False,0.1,0.325,0.1,8.17663540745191,243.66666666666663,0.7242715699772183,9.14998482087387
4,0.01,False,0.1,0.325,0.325,11.712898571084324,241.25,0.8051705136012963,12.820068902570949
4,0.01,False,0.1,0.325,0.55,11.122811300107983,242.5,0.6944599188651872,11.280514172678478
4,0.01,False,0.1,0.325,0.775,9.488824320371108,245.66666666666663,0.6624280760292444,8.429445744267861
4,0.01,False,0.1,0.55,0.1,12.160288484592796,239.16666666666663,1.802440168874716,20.239537763716072
4,0.01,False,0.1,0.55,0.325,14.3573213125824,246.0,1.116135965491203,7.302967433402215
4,0.01,False,0.1,0.55,0.55,13.992285817672832,244.25,0.793791887090656,6.391726423014886
4,0.01,False,0.1,0.55,0.775,11.627117467449908,241.0,1.443800476633177,8.18535277187245
4,0.01,False,0.1,0.775,0.1,16.89726998708017,239.66666666666663,2.385614170980308,13.74974747242856
4,0.01,False,0.1,0.775,0.325,15.75079874288252,232.3333333333333,1.9792972349709643,23.26776501705501
4,0.01,False,0.1,0.775,0.55,15.533805963091458,246.0833333333333,3.6058018759807786,7.983924821512008
4,0.01,False,0.1,0.775,0.775,18.08707661672917,236.8333333333333,2.122592124294816,13.752777497250834
4,0.01,False,0.325,0.1,0.1,3.404144581247202,239.91666666666663,0.4251411760670667,8.331249739518208
4,0.01,False,0.325,0.1,0.325,3.2094511327668727,243.0833333333333,0.6188153461864315,11.800129471982736
4,0.01,False,0.325,0.1,0.55,3.5477712841211684,243.41666666666663,0.6671615822520335,10.201783613118293
4,0.01,False,0.325,0.1,0.775,3.001988842085673,246.0833333333333,0.2743094054352309,10.053675392058812
4,0.01,False,0.325,0.325,0.1,3.701100812249225,243.0,0.9745763798952316,10.52774113156917
4,0.01,False,0.325,0.325,0.325,6.389565150534999,242.0833333333333,0.594496145888665,9.214647156686048
4,0.01,False,0.325,0.325,0.55,5.5851421456936405,241.0833333333333,0.9256397809004652,10.499669306961794
4,0.01,False,0.325,0.325,0.775,5.119751452518519,236.91666666666663,0.7029272062202011,15.250455366607548
4,0.01,False,0.325,0.55,0.1,5.553247587831419,242.25,1.276298244401767,10.724776609950126
4,0.01,False,0.325,0.55,0.325,8.750536740954614,241.16666666666663,1.3410786510456538,9.236100668331607
4,0.01,False,0.325,0.55,0.55,6.990048845520413,239.8333333333333,0.6518582637428064,14.311029157805374
4,0.01,False,0.325,0.55,0.775,5.930173756510061,243.41666666666663,1.0349133410855036,6.089038420710521
4,0.01,False,0.325,0.775,0.1,9.395340681545578,234.5833333333333,1.049353265926776,16.043993337764206
4,0.01,False,0.325,0.775,0.325,10.65306520673071,231.75,1.2307072667455103,17.340343133859836
4,0.01,False,0.325,0.775,0.55,10.80174090031525,239.0833333333333,1.0051830965658772,13.949064086485834
4,0.01,False,0.325,0.775,0.775,9.915054374990062,242.8333333333333,0.7019360485438759,8.364940060886402
4,0.01,False,0.55,0.1,0.1,2.176276590928815,243.5,0.8495857428736557,7.4888806462203235
4,0.01,False,0.55,0.1,0.325,2.698310476150356,244.91666666666663,0.8527348537017432,5.49936865063214
4,0.01,False,0.55,0.1,0.55,3.295274537841266,239.25,0.6183767959339321,12.55736835487436
4,0.01,False,0.55,0.1,0.775,1.846079101399295,235.66666666666663,0.563535557172747,12.801909579781013
4,0.01,False,0.55,0.325,0.1,4.04121711838998,234.0833333333333,0.4528556872854718,19.821950515078537
4,0.01,False,0.55,0.325,0.325,5.189208675397839,246.66666666666663,0.4862534100374344,9.585869229698938
4,0.01,False,0.55,0.325,0.55,5.701333188228541,237.66666666666663,0.8696963456050131,11.330882087855688
4,0.01,False,0.55,0.325,0.775,5.713192432118561,244.25,0.8702109855012485,11.446433214470495
4,0.01,False,0.55,0.55,0.1,6.979195456502613,236.25,0.4641427408174057,9.892126498719406
4,0.01,False,0.55,0.55,0.325,7.856128136265807,246.91666666666663,1.2328188266171374,5.544642058379924
4,0.01,False,0.55,0.55,0.55,8.054016299955725,240.0,1.3346782052887187,21.13054660911544
4,0.01,False,0.55,0.55,0.775,6.732054325393169,232.5833333333333,1.367306813180999,19.418454853280394
4,0.01,False,0.55,0.775,0.1,9.800235095770304,232.5833333333333,1.0263758032399497,16.908865196169206
4,0.01,False,0.55,0.775,0.325,11.96362914121572,237.16666666666663,0.6050168447324441,16.712437151880497
4,0.01,False,0.55,0.775,0.55,12.556818733318154,241.91666666666663,1.2612231053013718,12.893527661410417
4,0.01,False,0.55,0.775,0.775,11.429734642145482,246.91666666666663,1.4217787660330252,9.673488971869917
4,0.01,False,0.775,0.1,0.1,2.6736139063239506,244.75,0.4960774761747384,8.267657870683006
4,0.01,False,0.775,0.1,0.325,3.509492022689315,244.3333333333333,0.9257076772775116,7.856349166261784
4,0.01,False,0.775,0.1,0.55,3.8917016364662658,237.3333333333333,0.7428903028736051,12.181497809747736
4,0.01,False,0.775,0.1,0.775,2.704052076422052,240.0,0.5214046093641781,7.023769168568493
4,0.01,False,0.775,0.325,0.1,7.674924687339842,241.41666666666663,0.7900023794242851,13.200115740233324
4,0.01,False,0.775,0.325,0.325,7.322085994047512,247.75,0.4149201153955303,5.182100603680584
4,0.01,False,0.775,0.325,0.55,7.764944169075584,238.75,1.0680250660638884,11.395357241730805
4,0.01,False,0.775,0.325,0.775,5.73893501728124,233.0833333333333,0.972111710561688,17.30345983386624
4,0.01,False,0.775,0.55,0.1,9.559376569208192,243.16666666666663,0.960888055482532,9.405967373014976
4,0.01,False,0.775,0.55,0.325,7.813142472230052,237.5833333333333,0.905942158701971,13.53057237846533
4,0.01,False,0.775,0.55,0.55,10.289673505024512,240.66666666666663,0.8850667599100979,12.085344660188868
4,0.01,False,0.775,0.55,0.775,9.306125044078408,245.25,1.4533128101016144,7.617140758403598
4,0.01,False,0.775,0.775,0.1,12.836828627110233,239.16666666666663,2.2338980191434703,14.690321832946871
4,0.01,False,0.775,0.775,0.325,13.042692277233556,242.8333333333333,2.7646861639995093,8.849042634972191
4,0.01,False,0.775,0.775,0.55,13.605673750436132,246.5833333333333,2.869282481061172,6.197557762717683
4,0.01,False,0.775,0.775,0.775,12.873254691998245,237.91666666666663,1.6120119994488744,12.96442782728528
4,0.1,True,0.1,0.1,0.1,3.832690240985402,227.25,0.1787249350582151,13.058362582396514
4,0.1,True,0.1,0.1,0.325,4.963752158316683,238.0833333333333,0.2009852328517228,4.152475834433664
4,0.1,True,0.1,0.1,0.55,5.299836600436355,244.25,0.147335197182387,2.802528620133373
4,0.1,True,0.1,0.1,0.775,1.1747530012068264,246.25,0.0454545332438484,4.548351349665063
4,0.1,True,0.1,0.325,0.1,4.775240552200327,239.41666666666663,0.1583127885495595,3.8396686778360913
4,0.1,True,0.1,0.325,0.325,3.8826979693205295,246.16666666666663,0.8590224953074144,6.555320146432378
4,0.1,True,0.1,0.325,0.55,6.287583161305672,242.91666666666663,0.0347398368329842,7.135104920197194
4,0.1,True,0.1,0.325,0.775,4.604743269220879,252.5833333333333,0.2137428587503296,1.3819269959814169
4,0.1,True,0.1,0.55,0.1,7.787138641991646,241.41666666666663,0.1470730700854837,9.945336707332851
4,0.1,True,0.1,0.55,0.325,10.108337902096295,241.0,0.7957247963559239,11.1280426550824
4,0.1,True,0.1,0.55,0.55,6.659138174414568,247.5,0.3153898859500393,8.088057039033952
4,0.1,True,0.1,0.55,0.775,7.863592136570896,240.0833333333333,0.1822644583091467,4.786410160258127
4,0.1,True,0.1,0.775,0.1,8.762248938392267,244.5,0.2722847528655228,6.689544080129826
4,0.1,True,0.1,0.775,0.325,13.766069452537067,243.0833333333333,0.2866639995603934,11.041273577908584
4,0.1,True,0.1,0.775,0.55,13.296156801086768,251.16666666666663,0.3641905328768625,1.0671873729054748
4,0.1,True,0.1,0.775,0.775,8.277960479058791,251.25,0.0351502874784053,0.82915619758885
4,0.1,True,0.325,0.1,0.1,0.812912560837392,243.8333333333333,0.0332718612543264,9.956851354162565
4,0.1,True,0.325,0.1,0.325,0.954400292503434,245.3333333333333,0.1692006093387183,7.749551958375113
4,0.1,True,0.325,0.1,0.55,1.0930213827108135,245.91666666666663,0.0601228552152203,8.836084477238145
4,0.1,True,0.325,0.1,0.775,0.5854014961341297,234.8333333333333,0.0385266743954051,7.679337355672183
4,0.1,True,0.325,0.325,0.1,1.1413332127799691,252.91666666666663,0.0631562502709701,0.2763853991962833
4,0.1,True,0.325,0.325,0.325,1.234717478532123,238.5833333333333,0.0474596086529207,9.1874763794103
4,0.1,True,0.325,0.325,0.55,1.4977103837732149,251.25,0.031242153205716,0.82915619758885
4,0.1,True,0.325,0.325,0.775,0.7257840646847976,233.16666666666663,0.0376228164823365,4.9972214501883165
4,0.1,True,0.325,0.55,0.1,2.51302890298575,243.66666666666663,0.1167994023207633,3.4721111093332766
4,0.1,True,0.325,0.55,0.325,1.6580594122000465,236.5833333333333,0.0328232340372645,1.9346977943739831
4,0.1,True,0.325,0.55,0.55,1.629465239856458,244.75,0.1273108723433699,1.7853571071357126
4,0.1,True,0.325,0.55,0.775,3.271850387599585,247.0,0.0,0.0
4,0.1,True,0.325,0.775,0.1,5.629372722413582,240.16666666666663,0.1535641485477654,9.397103572673632
4,0.1,True,0.325,0.775,0.325,6.408489120732419,252.25,0.2412731653896002,1.361677886530683
4,0.1,True,0.325,0.775,0.55,4.583525803172345,236.16666666666663,0.12763309603777,7.080881928749334
4,0.1,True,0.325,0.775,0.775,4.038292991686447,245.5833333333333,0.098946300259975,11.078946500256942
4,0.1,True,0.55,0.1,0.1,0.3757226101798541,243.16666666666663,0.0262290766228222,12.95397836788203
4,0.1,True,0.55,0.1,0.325,0.4607867513220801,211.41666666666663,0.0053885232694261,11.331801367047618
4,0.1,True,0.55,0.1,0.55,0.6305433398258439,242.16666666666663,0.0219424139913543,6.080478782318233
4,0.1,True,0.55,0.1,0.775,0.5885405923918962,240.75,0.0830917420290917,6.917670609870541
4,0.1,True,0.55,0.325,0.1,0.706226267948639,232.91666666666663,0.0164763079511235,10.459910239682854
4,0.1,True,0.55,0.325,0.325,1.3821160283483802,231.5,0.037156826223373,7.994789970140971
4,0.1,True,0.55,0.325,0.55,2.692604284257248,236.3333333333333,0.0748476269373148,1.1055415967851334
4,0.1,True,0.55,0.325,0.775,0.6640510804267308,217.5,0.0512007541733697,4.9749371855331
4,0.1,True,0.55,0.55,0.1,2.367913077851995,243.66666666666663,0.1710353060001779,10.257788368952747
4,0.1,True,0.55,0.55,0.325,2.724917710109068,244.66666666666663,0.1680950851849904,8.9566858950296
4,0.1,True,0.55,0.55,0.55,2.8782859823077445,249.25,0.1941649890712239,5.261891294962297
4,0.1,True,0.55,0.55,0.775,4.912300807112584,249.8333333333333,0.1222350855281154,8.142822333537405
4,0.1,True,0.55,0.775,0.1,7.239681495625604,233.25,0.4217135284006911,19.45989465541887
4,0.1,True,0.55,0.775,0.325,3.864825321727096,224.3333333333333,0.0494577477733028,11.785113019775793
4,0.1,True,0.55,0.775,0.55,3.815077841245691,249.5,0.0486514390510998,4.462809279665295
4,0.1,True,0.55,0.775,0.775,3.891753184054741,220.16666666666663,0.121307561970694,10.502645169458768
4,0.1,True,0.775,0.1,0.1,2.060176282614677,239.3333333333333,0.0592141371548859,3.3249895572100003
4,0.1,True,0.775,0.1,0.325,0.9345344668296486,247.91666666666663,0.049210212583342,5.073761479962924
4,0.1,True,0.775,0.1,0.55,0.7531545579207659,222.16666666666663,0.0302952539089144,9.3526585643988
4,0.1,True,0.775,0.1,0.775,1.887402840568318,231.25,0.0862901276101709,4.728019317501428
4,0.1,True,0.775,0.325,0.1,1.6926284146143875,236.8333333333333,0.1503813377800832,4.159994658116228
4,0.1,True,0.775,0.325,0.325,4.126956433695743,240.75,0.205794084291406,12.630155712948806
4,0.1,True,0.775,0.325,0.55,1.705221070287081,233.66666666666663,0.0661755970767039,15.22242497837392
4,0.1,True,0.775,0.325,0.775,1.2384888461826289,234.75,0.1462337993151863,7.189401922274203
4,0.1,True,0.775,0.55,0.1,2.7334657922021512,244.25,0.0044105736324002,0.82915619758885
4,0.1,True,0.775,0.55,0.325,3.312825060446457,248.8333333333333,0.3238324535368912,2.3746344747958346
4,0.1,True,0.775,0.55,0.55,3.9089976198031593,238.0833333333333,0.5149202703728888,14.03245246641592
4,0.1,True,0.775,0.55,0.775,2.8470829674216964,244.5833333333333,0.1578045449506114,1.9346977943739831
4,0.1,True,0.775,0.775,0.1,7.455448326300001,240.25,0.1538463282852019,5.035292113340264
4,0.1,True,0.775,0.775,0.325,8.024750206857997,237.0833333333333,0.2250986070700485,11.89858768463253
4,0.1,True,0.775,0.775,0.55,9.051842770510296,235.66666666666663,0.2039653856676369,13.535960336164637
4,0.1,True,0.775,0.775,0.775,6.093613280654101,243.41666666666663,0.2476035050147643,14.625652881913418
4,0.1,False,0.1,0.1,0.1,6.332977401064007,242.41666666666663,0.5374139870721308,13.413042988905325
4,0.1,False,0.1,0.1,0.325,6.157880922217276,241.5,0.5900658139105688,10.388294694831616
4,0.1,False,0.1,0.1,0.55,3.775577640675491,239.5833333333333,0.4797552973985977,12.452967071701783
4,0.1,False,0.1,0.1,0.775,6.297877864036555,244.5833333333333,0.7414474829848644,5.964594612284131
4,0.1,False,0.1,0.325,0.1,8.602426500941846,238.91666666666663,0.7255637314834411,10.05367539205881
4,0.1,False,0.1,0.325,0.325,8.19103126732651,243.8333333333333,0.7580218234736372,7.425556469981822
4,0.1,False,0.1,0.325,0.55,9.27133172863323,242.16666666666663,0.9987194205989296,11.717745327304035
4,0.1,False,0.1,0.325,0.775,7.988566433747327,240.41666666666663,0.546560353125472,10.78933372466633
