islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.01,True,0.1,0.325,0.325,47.81251439639964,245.3333333333333,1.1044332986755587,6.574360974438673
4,0.01,True,0.1,0.325,0.55,42.95914117788545,248.0833333333333,4.05035831165277,5.024246764994286
4,0.01,True,0.1,0.325,0.775,45.72940080647478,246.25,0.5355550363154966,6.520800053163211
4,0.01,True,0.1,0.55,0.1,43.26757123788212,234.66666666666663,5.753681620728418,24.44835827253483
4,0.01,True,0.1,0.55,0.325,55.60488591347785,240.41666666666663,3.589237640738967,7.696951055811356
4,0.01,True,0.1,0.55,0.55,53.67347743583472,236.0,0.9265158847093116,10.535653752852738
4,0.01,True,0.1,0.55,0.775,48.18742029216356,241.5833333333333,1.6368306982773888,4.132358756072479
4,0.01,True,0.1,0.775,0.1,54.47591099821827,235.5833333333333,2.943110818016716,16.322062437762643
4,0.01,True,0.1,0.775,0.325,59.587125152084376,243.66666666666663,1.4863297376566391,11.316163464511972
4,0.01,True,0.1,0.775,0.55,38.38002077373773,247.75,1.7346112265556106,4.225419111362406
4,0.01,True,0.1,0.775,0.775,55.897901560803554,236.5833333333333,0.7497715807743733,7.158425494168082
4,0.01,True,0.325,0.1,0.1,38.26955615278691,236.3333333333333,0.7571582459191316,14.72714802291635
4,0.01,True,0.325,0.1,0.325,37.22455780636163,244.5,0.6991125417843118,8.54887906882144
4,0.01,True,0.325,0.1,0.55,37.58146673570199,246.5,0.8005787886446399,7.135591542869215
4,0.01,True,0.325,0.1,0.775,39.75018182360998,246.75,0.7964318186360503,5.2141634036535525
4,0.01,True,0.325,0.325,0.1,38.388450715375406,237.25,0.7093063932677175,13.808964479641476
4,0.01,True,0.325,0.325,0.325,38.4432873018143,249.5,0.5051308419237642,6.075908711186061
4,0.01,True,0.325,0.325,0.55,39.04752820940124,244.66666666666663,0.9834916159175472,7.261006970263988
4,0.01,True,0.325,0.325,0.775,38.628366110212994,242.66666666666663,1.0636242797752995,5.137011669140813
4,0.01,True,0.325,0.55,0.1,44.39158611685983,242.5833333333333,1.2386140478305931,7.878857080115675
4,0.01,True,0.325,0.55,0.325,43.30409082198866,231.5833333333333,0.7637955866138021,12.196026219861762
4,0.01,True,0.325,0.55,0.55,44.17228630792681,244.91666666666663,1.7094257539259432,6.369959881262118
4,0.01,True,0.325,0.55,0.775,40.71189082112921,243.0833333333333,0.9101101312906832,7.005454224309005
4,0.01,True,0.325,0.775,0.1,41.79001404113126,237.41666666666663,0.6298909595115914,13.817008439681224
4,0.01,True,0.325,0.775,0.325,46.94630843758129,241.0833333333333,0.9457178411230642,9.647610527425371
4,0.01,True,0.325,0.775,0.55,43.43158562701728,236.66666666666663,0.5837785657786416,11.932681546445831
4,0.01,True,0.325,0.775,0.775,45.13735688522496,232.75,1.002843869854439,14.142872174114189
4,0.01,True,0.55,0.1,0.1,36.727982609496216,241.8333333333333,0.7527794054868797,12.502222024726468
4,0.01,True,0.55,0.1,0.325,36.25911823083655,243.41666666666663,0.5022958104763451,9.54339503996816
4,0.01,True,0.55,0.1,0.55,37.50375193610356,246.5,0.4230221382856104,6.87386354243376
4,0.01,True,0.55,0.1,0.775,36.81374963264233,243.25,0.5907501128003021,10.133484099755622
4,0.01,True,0.55,0.325,0.1,38.16742087714679,245.75,0.4419049478117724,6.584388101157667
4,0.01,True,0.55,0.325,0.325,37.912957319917815,249.3333333333333,0.5926194441527657,6.249444419750892
4,0.01,True,0.55,0.325,0.55,38.20021168098069,248.0,0.32647760743953,8.660254037844387
4,0.01,True,0.55,0.325,0.775,37.75096889462366,235.75,0.3816408446396923,13.839105221557258
4,0.01,True,0.55,0.55,0.1,44.10405538957625,242.75,1.0145418041979792,4.621056877670591
4,0.01,True,0.55,0.55,0.325,41.09099392375754,235.0,1.4180060158453134,16.345233759927286
4,0.01,True,0.55,0.55,0.55,41.46308922731672,238.75,0.9248014916963448,10.393307141296908
4,0.01,True,0.55,0.55,0.775,40.430952461635336,240.5,1.086841824395146,11.29527924990495
4,0.01,True,0.55,0.775,0.1,44.45527659812469,227.5833333333333,1.1727509791722746,15.670877093796918
4,0.01,True,0.55,0.775,0.325,43.00610854221552,248.5833333333333,1.03010693730218,5.894324011755339
4,0.01,True,0.55,0.775,0.55,42.64512683400749,243.0,1.109341104186689,9.40744386111339
4,0.01,True,0.55,0.775,0.775,45.02527343954996,242.25,0.807432392232342,11.4755174175285
4,0.01,True,0.775,0.1,0.1,32.845725896827794,204.0833333333333,11.06297669451022,61.00199222611959
4,0.01,True,0.775,0.1,0.325,41.55303544558584,248.41666666666663,1.2736473931144034,5.122797629767894
4,0.01,True,0.775,0.1,0.55,41.61967757035591,245.5833333333333,1.7119675160723982,8.807745959602201
4,0.01,True,0.775,0.1,0.775,41.14740911027951,241.66666666666663,0.5359184963048542,13.942341585576251
4,0.01,True,0.775,0.325,0.1,40.977675002177726,244.0833333333333,0.3730918628165225,6.435038634089326
4,0.01,True,0.775,0.325,0.325,38.88352954088036,246.91666666666663,0.235333136283659,7.878857080115674
4,0.01,True,0.775,0.325,0.55,38.36991303087529,246.8333333333333,0.6099176059392117,9.855906294648346
4,0.01,True,0.775,0.325,0.775,17.310795841734507,247.0,2.1736451313317176,7.745966692414834
4,0.01,True,0.775,0.55,0.1,47.19874334458088,242.5833333333333,1.8887461491994333,11.76476613546662
4,0.01,True,0.775,0.55,0.325,44.26988123093388,242.41666666666663,1.295617027752124,10.363866181219354
4,0.01,True,0.775,0.55,0.55,44.18240826621571,243.3333333333333,1.1211784670167626,9.507307131301108
4,0.01,True,0.775,0.55,0.775,42.88591976475502,237.25,0.9558236917299358,19.68978161382193
4,0.01,True,0.775,0.775,0.1,45.2023710753762,241.5,0.9658292082659952,7.433034373659253
4,0.01,True,0.775,0.775,0.325,21.17177318622824,238.8333333333333,1.8905971918322388,10.91507622002196
4,0.01,True,0.775,0.775,0.55,44.17706397731282,235.66666666666663,0.4603029351056595,7.982620009885364
4,0.01,True,0.775,0.775,0.775,46.73973962581892,240.91666666666663,1.6129934292015418,10.086776271711177
4,0.01,False,0.1,0.1,0.1,48.10763808878843,247.5833333333333,0.509143761835073,4.786410160258127
4,0.01,False,0.1,0.1,0.325,51.41017320583245,241.41666666666663,2.1552345488924485,8.664663229975467
4,0.01,False,0.1,0.1,0.55,50.394822125461125,248.8333333333333,0.8903032330530005,7.966945601811414
4,0.01,False,0.1,0.1,0.775,52.29533912584981,245.91666666666663,3.2602760380737634,12.665295978468968
4,0.01,False,0.1,0.325,0.1,37.00950723858642,240.66666666666663,9.068754949288849,20.90587370945198
4,0.01,False,0.1,0.325,0.325,50.24086965991222,249.8333333333333,0.7965749077133798,5.610010893235611
4,0.01,False,0.1,0.325,0.55,46.45301159074483,235.5,2.072687250047071,13.219304066402286
4,0.01,False,0.1,0.325,0.775,51.64936188742541,246.75,0.9449069788288194,5.832738064865706
4,0.01,False,0.1,0.55,0.1,50.00275687695978,238.5,11.654050951797906,9.358596760910972
4,0.01,False,0.1,0.55,0.325,55.87934495596604,244.8333333333333,1.807735958648715,7.52588126991709
4,0.01,False,0.1,0.55,0.55,55.77854595367386,241.0833333333333,2.345960312733658,6.460886592067342
4,0.01,False,0.1,0.55,0.775,54.6652913961484,245.3333333333333,5.314314605806465,7.306770072260991
4,0.01,False,0.1,0.775,0.1,59.74227912436468,240.75,1.1569193154474893,8.680677776917346
4,0.01,False,0.1,0.775,0.325,55.95792859305905,240.0,1.7308264274948229,10.677078252031311
4,0.01,False,0.1,0.775,0.55,55.01498850331689,235.66666666666663,6.680107089169701,20.16735536014136
4,0.01,False,0.1,0.775,0.775,60.13789625633563,240.8333333333333,2.638208255547972,17.06279252903489
4,0.01,False,0.325,0.1,0.1,42.49207099125661,243.66666666666663,1.4996792286933285,10.85766498326822
4,0.01,False,0.325,0.1,0.325,40.16792697234506,243.16666666666663,1.7299796878562368,7.357913351548039
4,0.01,False,0.325,0.1,0.55,41.474625346579145,248.5,1.448867517698842,4.051748593714406
4,0.01,False,0.325,0.1,0.775,40.4940352687228,244.16666666666663,0.5496157171232666,8.886631657845522
4,0.01,False,0.325,0.325,0.1,40.53045215469595,244.3333333333333,0.8061911438495555,10.069204977995478
4,0.01,False,0.325,0.325,0.325,46.33548083662597,243.8333333333333,1.6840754553412132,9.956851354162565
4,0.01,False,0.325,0.325,0.55,39.73240851539395,246.8333333333333,0.970050094474149,7.966945601811413
4,0.01,False,0.325,0.325,0.775,40.090121812955,241.16666666666663,1.0431789334442645,11.553017883748913
4,0.01,False,0.325,0.55,0.1,42.87485948474673,246.75,1.383651602576433,5.65869537378832
4,0.01,False,0.325,0.55,0.325,47.33435101392663,245.3333333333333,0.6193015113142717,7.352248333370925
4,0.01,False,0.325,0.55,0.55,47.956875203867945,242.41666666666663,4.766516495565747,10.665038938304706
4,0.01,False,0.325,0.55,0.775,46.39690555819556,248.3333333333333,0.7141128559901933,6.774133810967192
4,0.01,False,0.325,0.775,0.1,54.45810739358398,241.0,2.575877252620987,12.151817422372122
4,0.01,False,0.325,0.775,0.325,49.15694748350001,243.16666666666663,1.2202856196012055,10.838460325259408
4,0.01,False,0.325,0.775,0.55,49.47628345033039,243.16666666666663,1.3570219751526902,9.572820320516254
4,0.01,False,0.325,0.775,0.775,47.4597872645052,241.75,2.558781668565197,12.910751333675355
4,0.01,False,0.55,0.1,0.1,38.16425313263688,241.0833333333333,0.827769017980574,10.20178361311829
4,0.01,False,0.55,0.1,0.325,39.04154534502308,244.91666666666663,1.2225975775087252,10.20994885176001
4,0.01,False,0.55,0.1,0.55,40.32283738299862,249.0833333333333,2.1058142431003035,6.993548614417593
4,0.01,False,0.55,0.1,0.775,40.10195668254962,242.3333333333333,0.4683414181238374,6.83536555146996
4,0.01,False,0.55,0.325,0.1,41.11952853886668,249.0,1.4411958064843386,5.816642788871716
4,0.01,False,0.55,0.325,0.325,40.70273876163092,243.66666666666663,1.7910097640867897,6.82316316348624
4,0.01,False,0.55,0.325,0.55,39.65660421115141,245.75,1.0023791516401193,5.261891294962297
4,0.01,False,0.55,0.325,0.775,39.96156016465689,247.25,1.2190813688859428,7.235617918786665
4,0.01,False,0.55,0.55,0.1,46.12280879916101,244.0,1.4268671646478577,9.891073416638529
4,0.01,False,0.55,0.55,0.325,42.82340081748472,246.5,1.4043182136138708,5.057996968497839
4,0.01,False,0.55,0.55,0.55,43.11530585143047,238.0,2.454392160885448,12.529964086141668
4,0.01,False,0.55,0.55,0.775,47.23548453947035,246.0,1.3091348380496002,9.201449161228174
4,0.01,False,0.55,0.775,0.1,46.147654655011,239.41666666666663,1.5583233953521314,10.419999466837266
4,0.01,False,0.55,0.775,0.325,47.07619146449328,241.0,2.037732739434381,11.067971810589327
4,0.01,False,0.55,0.775,0.55,47.50857145257,239.41666666666663,0.749356442384082,8.807745959602201
4,0.01,False,0.55,0.775,0.775,45.43432957005777,238.0833333333333,0.8650576668855194,10.38796044573824
4,0.01,False,0.775,0.1,0.1,40.91857469712388,246.5833333333333,1.6035467376053751,5.950606878480734
4,0.01,False,0.775,0.1,0.325,40.799256007652176,248.41666666666663,0.8610568731498452,5.880169120772709
4,0.01,False,0.775,0.1,0.55,40.96166607047373,243.5,2.0635558399050686,7.466592261534039
4,0.01,False,0.775,0.1,0.775,42.28092611651345,246.91666666666663,0.3972738695889772,6.447975565159106
4,0.01,False,0.775,0.325,0.1,42.90966533599674,246.5,1.4653432405872004,8.9116029235299
4,0.01,False,0.775,0.325,0.325,43.19798424196073,239.41666666666663,2.0136309380424344,13.708016713668767
4,0.01,False,0.775,0.325,0.55,28.124021440112404,218.8333333333333,5.550414310652126,37.83480173361851
4,0.01,False,0.775,0.325,0.775,44.26236864303028,243.41666666666663,1.914304726701791,7.193264596520523
4,0.01,False,0.775,0.55,0.1,44.74629851147251,243.91666666666663,1.863946699855177,9.123763234299515
4,0.01,False,0.775,0.55,0.325,46.94949388003045,244.75,1.7318501419347894,6.881436381066576
4,0.01,False,0.775,0.55,0.55,39.901882759298,198.3333333333333,8.280379709571545,48.24129167240677
4,0.01,False,0.775,0.55,0.775,48.42969342756583,242.25,2.0780542821197843,9.540483915050292
4,0.01,False,0.775,0.775,0.1,52.96261759182755,237.91666666666663,2.02705216444527,14.767409687852806
4,0.01,False,0.775,0.775,0.325,50.74204545262461,241.3333333333333,1.953600268333163,8.289886743630593
4,0.01,False,0.775,0.775,0.55,52.70449073427276,243.3333333333333,2.1818348582065794,8.576453553512405
4,0.01,False,0.775,0.775,0.775,50.94359161019989,242.41666666666663,2.925447239828197,9.376018463197598
4,0.1,True,0.1,0.1,0.1,40.47495094821939,238.25,0.2380314955978674,5.230121094837735
4,0.1,True,0.1,0.1,0.325,37.91472900240827,250.66666666666663,0.432273704889807,2.173067468400883
4,0.1,True,0.1,0.1,0.55,40.7029733855434,248.41666666666663,0.0337708407354492,2.5644470922381863
4,0.1,True,0.1,0.1,0.775,43.11698254068634,244.5833333333333,0.3836874640859304,5.090159351358484
4,0.1,True,0.1,0.325,0.1,42.97517533765184,252.41666666666663,0.3061003768285842,1.9773017529507784
4,0.1,True,0.1,0.325,0.325,46.17116975288352,249.16666666666663,0.3704887063295199,6.080478782318233
4,0.1,True,0.1,0.325,0.55,44.42345835009883,244.0833333333333,0.5563132575533856,7.466127212655538
4,0.1,True,0.1,0.325,0.775,44.502876207184926,250.25,0.4466234652022196,2.005201569252661
4,0.1,True,0.1,0.55,0.1,44.44342179142307,239.5,0.3329221260733645,7.477744758058185
4,0.1,True,0.1,0.55,0.325,47.28397202608488,241.3333333333333,0.7872809598640031,13.924399049470283
4,0.1,True,0.1,0.55,0.55,46.26076236736181,237.0,0.4575459860405527,10.448285345771652
4,0.1,True,0.1,0.55,0.775,47.10614414707421,243.5833333333333,0.3518548900968702,11.94053553610092
4,0.1,True,0.1,0.775,0.1,56.52682651240053,238.16666666666663,0.3047326365244497,19.28226012571025
4,0.1,True,0.1,0.775,0.325,49.351283921916966,239.25,0.9533920057973928,6.622247856027942
4,0.1,True,0.1,0.775,0.55,52.62131065390714,251.3333333333333,0.3159076841212778,5.233439489369194
4,0.1,True,0.1,0.775,0.775,51.0633322911609,249.8333333333333,0.0897923167693977,5.096294950473552
4,0.1,True,0.325,0.1,0.1,36.04338889728672,249.66666666666663,0.2100897120038754,7.3181661333667165
4,0.1,True,0.325,0.1,0.325,35.86878382503698,248.5,0.0373094662972804,7.0178344238091
4,0.1,True,0.325,0.1,0.55,35.71989609315337,247.25,0.1582201841703647,1.1636866703140785
4,0.1,True,0.325,0.1,0.775,35.384295163166506,242.0833333333333,0.0499086486029927,12.84820566806466
4,0.1,True,0.325,0.325,0.1,36.05885030749508,219.0,0.0488511655494393,14.005951116102992
4,0.1,True,0.325,0.325,0.325,36.92094396859863,248.0833333333333,0.1072500631639529,5.808877305947816
4,0.1,True,0.325,0.325,0.55,36.78646645922958,246.5,0.1034495648940201,5.937171043518958
4,0.1,True,0.325,0.325,0.775,37.41710357357959,244.5,0.1010970105230243,3.095695936834452
4,0.1,True,0.325,0.55,0.1,39.4905049134474,238.3333333333333,0.084874496161569,3.4480268109295333
4,0.1,True,0.325,0.55,0.325,38.26422904325982,242.25,0.4864989971082459,6.672393373695329
4,0.1,True,0.325,0.55,0.55,41.78878675063656,250.41666666666663,0.2928853057464745,6.447975565159106
4,0.1,True,0.325,0.55,0.775,38.47218634232035,240.16666666666663,0.2251047547263009,10.534335395373656
4,0.1,True,0.325,0.775,0.1,43.84718990126592,221.0,0.2614614902591466,14.804278660801636
4,0.1,True,0.325,0.775,0.325,40.424567187650574,238.5833333333333,0.0957584941750846,1.934697794373983
4,0.1,True,0.325,0.775,0.55,41.38146736010921,241.8333333333333,0.244325903163008,7.021791477646965
4,0.1,True,0.325,0.775,0.775,42.78200348699408,237.16666666666663,0.204682813159882,13.303090701871586
4,0.1,True,0.55,0.1,0.1,35.95401331058846,248.8333333333333,0.0550126896111445,3.131382371342656
4,0.1,True,0.55,0.1,0.325,35.78206980592946,240.0833333333333,0.0266923473792843,8.097924974268956
4,0.1,True,0.55,0.1,0.55,35.37586495181114,236.0,0.0,0.0
4,0.1,True,0.55,0.1,0.775,36.16994276398523,246.5833333333333,0.10024064661309,4.091827899063639
4,0.1,True,0.55,0.325,0.1,36.07546029806915,249.5833333333333,0.0160210800144949,0.8620067027323836
4,0.1,True,0.55,0.325,0.325,35.8678475596524,247.5,0.0261796780663211,2.598076211353316
4,0.1,True,0.55,0.325,0.55,35.758627078706105,253.91666666666663,0.0223429358399406,3.593010189551684
4,0.1,True,0.55,0.325,0.775,36.75836607447855,240.3333333333333,0.0368303174184564,1.1055415967851334
4,0.1,True,0.55,0.55,0.1,40.1928044835232,239.5,0.3463893427482501,9.251126057585278
4,0.1,True,0.55,0.55,0.325,35.979063320424906,221.25,0.1009642289737142,11.931226536558036
4,0.1,True,0.55,0.55,0.55,37.81045438077945,238.5833333333333,0.3369763888328294,1.934697794373983
4,0.1,True,0.55,0.55,0.775,39.99694015371066,227.0833333333333,0.1788930323887747,6.969676383368806
4,0.1,True,0.55,0.775,0.1,41.73010654661743,223.91666666666663,0.126428697550217,16.033601868853076
4,0.1,True,0.55,0.775,0.325,37.22463857080911,242.0833333333333,0.0583303697527403,3.593010189551684
4,0.1,True,0.55,0.775,0.55,40.4551893470589,239.3333333333333,0.0157005042438131,4.422166387140533
4,0.1,True,0.55,0.775,0.775,40.84282408578767,231.25,0.1404177132491247,10.833012815771369
4,0.1,True,0.775,0.1,0.1,36.76813272473473,239.25,0.1262158698184906,10.0176926817839
4,0.1,True,0.775,0.1,0.325,36.759194437032754,238.5833333333333,0.0648514154402243,4.590902840279774
4,0.1,True,0.775,0.1,0.55,36.262936855638,236.91666666666663,0.0747953074107369,5.823205493731285
4,0.1,True,0.775,0.1,0.775,36.35402247586818,242.5,0.0645488211828486,5.5901699437494745
4,0.1,True,0.775,0.325,0.1,39.86697276385715,248.5,0.1623842930110049,2.958039891549808
4,0.1,True,0.775,0.325,0.325,37.98919835645888,239.0833333333333,0.1279823332331362,6.525058535284484
4,0.1,True,0.775,0.325,0.55,40.90335929112416,245.16666666666663,0.2855164537828273,8.56186635936088
4,0.1,True,0.775,0.325,0.775,36.57332838044409,251.16666666666663,0.0915335321662251,1.7240134054647664
4,0.1,True,0.775,0.55,0.1,38.93896201466275,235.75,0.0441210976305121,12.968712349342937
4,0.1,True,0.775,0.55,0.325,39.976769311815225,230.8333333333333,0.0329115950721059,2.763853991962833
4,0.1,True,0.775,0.55,0.55,39.580773443469774,243.16666666666663,0.2833123318072191,5.444160990353692
4,0.1,True,0.775,0.55,0.775,39.29061644919032,226.0,0.277996270232392,7.874007874011811
4,0.1,True,0.775,0.775,0.1,43.74715721522907,243.8333333333333,0.2270164960076652,3.624760528488591
4,0.1,True,0.775,0.775,0.325,41.39014622860303,241.3333333333333,0.5188280513599844,2.5603819159562025
4,0.1,True,0.775,0.775,0.55,44.31335736875628,227.75,0.1920337305138872,11.825995377416088
4,0.1,True,0.775,0.775,0.775,45.61203356136631,241.5833333333333,0.0243853355991727,1.934697794373983
4,0.1,False,0.1,0.1,0.1,46.40609595701535,247.8333333333333,0.6074185735684056,5.842849380986034
4,0.1,False,0.1,0.1,0.325,46.67754358117149,241.8333333333333,0.7422305060454233,9.145429945545963
4,0.1,False,0.1,0.1,0.55,43.43456165329507,245.5,0.9670506221745876,8.539125638299666
4,0.1,False,0.1,0.1,0.775,45.68794431914223,243.66666666666663,0.394133374113737,12.657891697365017
4,0.1,False,0.1,0.325,0.1,47.13103000012397,241.91666666666663,0.742447620089956,13.450268481417842
4,0.1,False,0.1,0.325,0.325,48.907057563991394,241.25,0.87515126990875,12.40379646183646
4,0.1,False,0.1,0.325,0.55,45.522044713325975,250.0,1.0374276401103373,3.851406669430448
4,0.1,False,0.1,0.325,0.775,42.80807961551236,233.75,3.376443574505265,14.324367350776788
4,0.1,False,0.1,0.55,0.1,49.65583480546903,243.91666666666663,0.8425334245026135,7.994355647719346
4,0.1,False,0.1,0.55,0.325,45.9885765771484,235.8333333333333,2.1297089431064555,20.5135456602596
4,0.1,False,0.1,0.55,0.55,51.15831285656736,240.5,2.541780340694467,12.072696467649637
4,0.1,False,0.1,0.55,0.775,28.66592450830416,240.66666666666663,3.427974770925511,8.910044269749108
4,0.1,False,0.1,0.775,0.1,50.16869674606832,234.0833333333333,4.854155378282584,14.250487321102002
