islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
2,0.99,True,0.775,0.775,0.325,6.742454745282316,209,7.010484518812206,219,7.169179830425406,237
2,0.99,True,0.775,0.775,0.55,5.942192262359896,247,5.942192262359896,247,6.598182074231204,231
2,0.99,True,0.775,0.775,0.775,4.750451406041094,246,6.459695858908077,237,6.569620242238017,245
4,0.01,True,0.1,0.1,0.1,6.040829717951596,237,6.226607706506513,245,6.783524279683718,238
4,0.01,True,0.1,0.1,0.325,8.189090429974726,236,8.388187172013374,254,8.546943014801172,224
4,0.01,True,0.1,0.1,0.55,4.897535715513129,250,4.996910435447092,252,5.020751291317282,249
4,0.01,True,0.1,0.1,0.775,6.996481910588187,249,7.094693648231555,247,7.1737877932228,244
4,0.01,True,0.1,0.325,0.1,5.202003096270545,230,5.260308293868832,254,5.517218387212381,251
4,0.01,True,0.1,0.325,0.325,4.896255657720218,254,4.96220097611004,247,5.576202679840634,233
4,0.01,True,0.1,0.325,0.55,6.096015682091235,252,6.498465245987603,236,6.520375474618703,250
4,0.01,True,0.1,0.325,0.775,5.739676687116912,230,5.808495749904097,230,5.917258270665712,255
4,0.01,True,0.1,0.55,0.1,12.46519255183074,252,12.545984207811188,253,12.617974800155764,243
4,0.01,True,0.1,0.55,0.325,11.12530733809831,240,11.12530733809831,240,11.12530733809831,240
4,0.01,True,0.1,0.55,0.55,10.661700819880023,247,11.10574203459899,246,11.170616162339345,238
4,0.01,True,0.1,0.55,0.775,11.2291680531566,252,11.59183629982806,227,11.898215747655229,233
4,0.01,True,0.1,0.775,0.1,13.899182172698914,251,13.899182172698914,251,13.899182172698914,251
4,0.01,True,0.1,0.775,0.325,11.01133823592113,249,11.26843397220577,244,11.303472779241956,245
4,0.01,True,0.1,0.775,0.55,10.883760109015526,247,11.416595141640729,219,11.610888194048584,221
4,0.01,True,0.1,0.775,0.775,10.121044202732037,245,10.149123592702496,231,10.149123592702496,231
4,0.01,True,0.325,0.1,0.1,1.7973599710713586,237,1.8602989723031271,245,1.939323635405373,253
4,0.01,True,0.325,0.1,0.325,1.1419522899766434,243,1.256915254851748,239,1.2946816443514422,239
4,0.01,True,0.325,0.1,0.55,2.522169407901288,253,2.542798390979783,222,2.6103129581500752,240
4,0.01,True,0.325,0.1,0.775,2.473223375039481,254,2.4895677597033057,248,2.5553077985840105,247
4,0.01,True,0.325,0.325,0.1,2.265051410143144,252,2.477335734527003,220,2.492222783331499,252
4,0.01,True,0.325,0.325,0.325,1.783298391015251,251,2.472006552691795,253,2.585706679448947,252
4,0.01,True,0.325,0.325,0.55,2.905930808379651,252,3.233786574000277,227,3.3057093861611406,233
4,0.01,True,0.325,0.325,0.775,2.019623537769234,254,2.513883752853161,244,2.5428348225523507,250
4,0.01,True,0.325,0.55,0.1,3.652716011253858,236,3.7789183916043214,222,3.82385458900626,248
4,0.01,True,0.325,0.55,0.325,3.2146266226382068,253,3.23310575836598,249,3.486910613930263,216
4,0.01,True,0.325,0.55,0.55,5.721547800756525,242,5.959388610081248,240,6.719357769110559,216
4,0.01,True,0.325,0.55,0.775,3.5251468431740705,245,3.853549498128359,224,4.112033765190915,207
4,0.01,True,0.325,0.775,0.1,5.6263717682594745,227,5.985703671283432,237,6.401840344009827,238
4,0.01,True,0.325,0.775,0.325,6.575031525202007,231,7.532661102007239,224,7.64262698111466,221
4,0.01,True,0.325,0.775,0.55,6.122906773840725,239,7.391730086220861,225,7.6667419979301314,230
4,0.01,True,0.325,0.775,0.775,8.58705936040107,242,8.971107135429577,246,9.270694704940553,237
4,0.01,True,0.55,0.1,0.1,1.2952724578567825,253,1.3195109965288625,252,1.4346135301401262,250
4,0.01,True,0.55,0.1,0.325,2.3565467561292053,242,2.484695595158769,253,2.551723237229936,248
4,0.01,True,0.55,0.1,0.55,1.0816609680717022,254,1.1342164518576112,242,1.175618652695789,226
4,0.01,True,0.55,0.1,0.775,2.4478540148730588,243,2.478427599117367,251,2.5356678598959377,242
4,0.01,True,0.55,0.325,0.1,0.994260540719722,244,1.0880887415991651,226,1.339597265340501,246
4,0.01,True,0.55,0.325,0.325,1.8204293557616609,242,1.8431547454006816,252,1.865879511732686,225
4,0.01,True,0.55,0.325,0.55,2.686124707422493,249,3.0938579930833043,255,3.1087875615582163,247
4,0.01,True,0.55,0.325,0.775,1.3849446680991375,225,2.1564808560360404,253,2.343701311924093,251
4,0.01,True,0.55,0.55,0.1,3.0065016131470657,250,3.119666032350551,253,3.140513934257513,242
4,0.01,True,0.55,0.55,0.325,5.231445634979707,255,5.391059758414059,254,5.696442727504291,246
4,0.01,True,0.55,0.55,0.55,5.501070104853795,239,5.501070104853795,239,5.501070104853795,239
4,0.01,True,0.55,0.55,0.775,3.828687337149717,249,4.053647669562537,221,4.066704562709191,226
4,0.01,True,0.55,0.775,0.1,6.936704690470293,242,8.026886452991874,242,8.032303531881155,246
4,0.01,True,0.55,0.775,0.325,5.324666030255372,254,5.978485325171363,245,7.34876819988321,255
4,0.01,True,0.55,0.775,0.55,7.129286901596885,238,7.129286901596885,238,7.129286901596885,238
4,0.01,True,0.55,0.775,0.775,8.260706029752924,245,8.27008714499641,252,8.321305829693188,252
4,0.01,True,0.775,0.1,0.1,3.289575673683572,255,3.5270000933448102,242,3.827555529644627,255
4,0.01,True,0.775,0.1,0.325,3.846257127891448,254,4.061416293127365,243,4.284237356984818,233
4,0.01,True,0.775,0.1,0.55,2.510202744133096,250,2.5983926308198875,231,2.6398885177277407,224
4,0.01,True,0.775,0.1,0.775,2.5954050275896634,250,2.6271147909811816,253,2.70215405475642,216
4,0.01,True,0.775,0.325,0.1,2.1434238431957056,241,2.41670174963096,249,2.461979611906344,250
4,0.01,True,0.775,0.325,0.325,1.456737658397827,216,1.7546059572110837,254,1.7888141804712916,249
4,0.01,True,0.775,0.325,0.55,2.546136982970665,233,2.740146829228649,251,2.7741939839430927,230
4,0.01,True,0.775,0.325,0.775,1.5561597013540336,243,1.6965176486545772,235,1.759614423152243,230
4,0.01,True,0.775,0.55,0.1,5.522920298110705,243,5.522920298110705,243,5.522920298110705,243
4,0.01,True,0.775,0.55,0.325,5.046381808418715,242,5.12180402858894,230,5.262131945754675,236
4,0.01,True,0.775,0.55,0.55,3.810395966672786,201,4.101590285104493,197,4.385875081904317,242
4,0.01,True,0.775,0.55,0.775,4.737748347290022,243,4.961840754851608,230,5.23368717314915,243
4,0.01,True,0.775,0.775,0.1,10.065737016646152,237,10.30150097762322,249,10.572226413018656,228
4,0.01,True,0.775,0.775,0.325,8.943147645488864,254,9.32689915436046,253,9.95501406231213,248
4,0.01,True,0.775,0.775,0.55,8.004222133830439,249,8.625327672369991,224,8.625327672369991,224
4,0.01,True,0.775,0.775,0.775,10.323560178269162,241,10.972618816117375,252,10.9727812738044,242
4,0.01,True,0.1,0.1,0.1,8.327341737517258,255,8.379737451809262,243,8.76305052796414,236
4,0.01,True,0.1,0.1,0.325,7.287523384102371,255,7.362401573334154,254,7.366544972304297,250
4,0.01,True,0.1,0.1,0.55,9.303203727527745,251,9.344464513184278,248,9.66258881434348,245
4,0.01,True,0.1,0.1,0.775,7.549150217638186,254,8.392322172965379,252,8.479816372374273,251
4,0.01,True,0.1,0.325,0.1,9.259933678832285,249,9.261596761347818,255,9.639632614977389,247
4,0.01,True,0.1,0.325,0.325,7.680372712218713,255,7.873283664078258,231,7.87983515566583,239
4,0.01,True,0.1,0.325,0.55,10.05176712820915,250,10.0555423145573,243,10.175346581881485,247
4,0.01,True,0.1,0.325,0.775,9.783234350192371,254,9.90593492051272,242,9.94103238650152,250
4,0.01,True,0.1,0.55,0.1,9.438840344807147,227,9.65254860232335,233,9.803078150258273,244
4,0.01,True,0.1,0.55,0.325,8.978948187221562,250,9.067245919569928,247,9.589589696175809,244
4,0.01,True,0.1,0.55,0.55,10.23233860178857,240,11.323108879988323,248,11.578436281201933,253
4,0.01,True,0.1,0.55,0.775,11.67592538729167,246,11.820250797239597,247,11.893275784724269,244
4,0.01,True,0.1,0.775,0.1,14.769167560710828,232,15.209967519816104,207,15.35951265921952,246
4,0.01,True,0.1,0.775,0.325,13.78849614635982,230,14.586519101653977,236,15.010520975907724,228
4,0.01,True,0.1,0.775,0.55,15.38349355492312,249,15.866100786605188,224,16.010272527546732,220
4,0.01,True,0.1,0.775,0.775,10.372417849476932,250,12.068447020508245,254,12.657779289345882,236
4,0.01,True,0.325,0.1,0.1,2.284627689039411,234,2.3411124125518654,253,2.41661037801191,249
4,0.01,True,0.325,0.1,0.325,2.44097172463583,255,2.47655604444779,249,2.5051739381511595,242
4,0.01,True,0.325,0.1,0.55,1.724501866096233,240,2.0435209102883505,254,2.287556910547778,245
4,0.01,True,0.325,0.1,0.775,2.223548154681396,251,2.396095052076617,243,2.6132403839203846,237
4,0.01,True,0.325,0.325,0.1,5.471863832061729,250,5.707473588761417,245,5.731661514645282,255
4,0.01,True,0.325,0.325,0.325,2.85724893219367,251,3.256171797689035,227,3.367697292090384,250
4,0.01,True,0.325,0.325,0.55,2.1583260921293856,251,2.677447898100354,252,3.13556991172851,250
4,0.01,True,0.325,0.325,0.775,3.0136759733599945,237,3.203450054492606,254,3.24487324219308,254
4,0.01,True,0.325,0.55,0.1,7.067926035361722,249,7.587033297392139,252,7.71354590165032,238
4,0.01,True,0.325,0.55,0.325,6.603866898106389,247,6.672284825119107,254,6.911683283950424,254
4,0.01,True,0.325,0.55,0.55,4.434787555923919,249,5.381013330569516,246,5.396295790111367,247
4,0.01,True,0.325,0.55,0.775,4.510630689834812,227,4.692912775255735,250,5.029761470124271,248
4,0.01,True,0.325,0.775,0.1,6.444148953949764,218,7.961126352680054,254,8.063079236810154,207
4,0.01,True,0.325,0.775,0.325,8.202776108639455,221,8.707830354830577,249,9.17873882390137,231
4,0.01,True,0.325,0.775,0.55,10.270951208247794,235,10.30122620450075,246,11.058176189513546,244
4,0.01,True,0.325,0.775,0.775,6.7627084287078105,236,7.133554939211962,253,7.249554495447626,231
4,0.01,True,0.55,0.1,0.1,1.035717675368403,253,1.4283534974423446,236,1.4810692133501109,234
4,0.01,True,0.55,0.1,0.325,2.739154934290269,234,2.846845242606122,250,2.8571654843181307,235
4,0.01,True,0.55,0.1,0.55,3.0439751349254607,243,3.18187320076413,254,3.347488821638933,237
4,0.01,True,0.55,0.1,0.775,1.7834355885316029,229,1.8888569937033992,243,1.95464040984848,255
4,0.01,True,0.55,0.325,0.1,2.7351486011206134,254,3.156417563416284,250,3.176748120284003,252
4,0.01,True,0.55,0.325,0.325,3.3541211652832885,254,3.4115135835077126,254,3.7983966333893022,244
4,0.01,True,0.55,0.325,0.55,1.675374263623695,246,2.133876600098517,227,2.141282786777282,252
4,0.01,True,0.55,0.325,0.775,2.083701849723127,247,2.2727933161521605,233,2.287557594950954,239
4,0.01,True,0.55,0.55,0.1,6.971276496768439,247,7.215907342028117,250,7.626096701781847,254
4,0.01,True,0.55,0.55,0.325,5.123629972107921,247,5.268216801226828,218,5.287048432460182,240
4,0.01,True,0.55,0.55,0.55,7.047687392187925,248,7.0520908827028,225,7.487053346232386,251
4,0.01,True,0.55,0.55,0.775,6.266360765184999,248,6.276626370993114,246,6.370870600488615,213
4,0.01,True,0.55,0.775,0.1,7.398613245141405,231,7.558835058443037,255,7.904554192263589,251
4,0.01,True,0.55,0.775,0.325,9.269054890964613,249,9.940347513230108,240,10.013176333352249,208
4,0.01,True,0.55,0.775,0.55,6.89755609697832,220,7.296520337743573,239,7.899279941827388,247
4,0.01,True,0.55,0.775,0.775,8.050430675675386,239,9.221553512615571,246,9.265284847402768,236
4,0.01,True,0.775,0.1,0.1,2.954626039169881,252,3.0102686786364927,228,3.085952299941169,252
4,0.01,True,0.775,0.1,0.325,2.682761552061521,253,2.8480975813018574,236,2.93123338497702,244
4,0.01,True,0.775,0.1,0.55,2.7103753636167767,245,2.7605267748210736,237,2.778805334457928,255
4,0.01,True,0.775,0.1,0.775,4.245036681869777,253,4.808833657739768,243,4.96848174137773,233
4,0.01,True,0.775,0.325,0.1,4.593179202319163,234,4.857679161386926,236,5.123108210378206,251
4,0.01,True,0.775,0.325,0.325,4.572550520073065,233,5.015400240553447,252,5.043059316482982,241
4,0.01,True,0.775,0.325,0.55,5.4676966279920975,238,5.488663824065952,249,5.685501792665974,241
4,0.01,True,0.775,0.325,0.775,7.02471926676904,254,7.050725022274037,250,7.628814557156943,242
4,0.01,True,0.775,0.55,0.1,8.559378176300811,244,9.236240788073587,252,9.39799319666966,247
4,0.01,True,0.775,0.55,0.325,6.046461414510162,255,6.533811955806101,235,6.811027491167351,236
4,0.01,True,0.775,0.55,0.55,5.549378080757151,251,6.060096240796497,255,6.173494865232328,236
4,0.01,True,0.775,0.55,0.775,6.395480021363113,253,6.441467081723175,255,6.502302794332564,240
4,0.01,True,0.775,0.775,0.1,7.606142027089646,244,8.76468987168289,247,8.868822275936566,249
4,0.01,True,0.775,0.775,0.325,12.494768871601565,223,12.613706858602969,246,12.83481980627576,224
4,0.01,True,0.775,0.775,0.55,13.01312852271198,221,13.231871374209447,236,13.68348968606412,236
4,0.01,True,0.775,0.775,0.775,9.019738460015276,252,9.60724707093081,190,10.21739920822924,211
4,0.1,True,0.1,0.1,0.1,2.4844358676882337,246,2.6439879209940784,252,2.644774596686858,254
4,0.1,True,0.1,0.1,0.325,4.203885087303007,255,4.556940815217558,254,4.628503943012447,250
4,0.1,True,0.1,0.1,0.55,2.269924120885719,254,2.269924120885719,254,2.269924120885719,254
4,0.1,True,0.1,0.1,0.775,2.931751248342124,251,2.931751248342124,251,2.931751248342124,251
4,0.1,True,0.1,0.325,0.1,3.633681107108572,243,3.633681107108572,243,3.633681107108572,243
4,0.1,True,0.1,0.325,0.325,4.778191185049451,252,4.778191185049451,252,4.778191185049451,252
4,0.1,True,0.1,0.325,0.55,3.459194930670378,233,3.472866951126548,213,3.472866951126548,213
4,0.1,True,0.1,0.325,0.775,3.226422816518891,250,3.355669579248911,252,3.401979168103736,239
4,0.1,True,0.1,0.55,0.1,6.156519222677076,234,6.156519222677076,234,6.156519222677076,234
4,0.1,True,0.1,0.55,0.325,9.53094369566088,251,9.53094369566088,251,9.53094369566088,251
4,0.1,True,0.1,0.55,0.55,6.004700153936199,248,6.004700153936199,248,6.004700153936199,248
4,0.1,True,0.1,0.55,0.775,5.732381729955819,220,5.732381729955819,220,5.732381729955819,220
4,0.1,True,0.1,0.775,0.1,9.22006899481744,243,9.639221991514574,226,9.869456630538169,253
4,0.1,True,0.1,0.775,0.325,10.021424174875447,252,10.422921222977578,252,10.840080636520156,221
4,0.1,True,0.1,0.775,0.55,10.588712786752469,255,10.76205447191478,224,10.76205447191478,224
4,0.1,True,0.1,0.775,0.775,14.145941921141484,254,14.94284931346445,252,14.94284931346445,252
4,0.1,True,0.325,0.1,0.1,0.8853056803274626,249,0.922225212130968,243,0.922225212130968,243
4,0.1,True,0.325,0.1,0.325,0.5686978712565463,247,0.5686978712565463,247,0.5686978712565463,247
4,0.1,True,0.325,0.1,0.55,0.6365147801556361,253,0.6365147801556361,253,0.6365147801556361,253
4,0.1,True,0.325,0.1,0.775,0.9809792961635536,251,1.0064547266631223,237,1.0064547266631223,237
4,0.1,True,0.325,0.325,0.1,1.282204214542929,248,1.4033706658320568,254,1.4227261418945432,230
4,0.1,True,0.325,0.325,0.325,1.331980158896101,241,1.3553507783825012,227,1.3553507783825012,227
4,0.1,True,0.325,0.325,0.55,1.0444869988165806,252,1.0779755962087163,241,1.2210770529146373,250
4,0.1,True,0.325,0.325,0.775,1.277186854522455,254,1.3864365268162828,240,1.6475759948505695,236
4,0.1,True,0.325,0.55,0.1,1.008573039370816,222,1.008573039370816,222,1.008573039370816,222
4,0.1,True,0.325,0.55,0.325,1.9985019830657509,254,1.9985019830657509,254,1.9985019830657509,254
4,0.1,True,0.325,0.55,0.55,2.065995646986636,234,2.285684727266897,241,2.285684727266897,241
4,0.1,True,0.325,0.55,0.775,1.5951453596213696,242,1.5951453596213696,242,1.5951453596213696,242
4,0.1,True,0.325,0.775,0.1,7.061140267216132,252,7.341895132086876,230,7.486127273521703,254
4,0.1,True,0.325,0.775,0.325,6.459229399002481,236,6.459229399002481,236,6.459229399002481,236
4,0.1,True,0.325,0.775,0.55,5.847772086453972,244,5.948017859994991,246,6.095271394507336,240
4,0.1,True,0.325,0.775,0.775,5.85259805243993,244,6.31148097646178,238,6.31148097646178,238
4,0.1,True,0.55,0.1,0.1,0.8657783673621111,253,0.9070538936136928,234,0.9070538936136928,234
4,0.1,True,0.55,0.1,0.325,0.7529696364386496,224,0.7722895427208982,255,0.7722895427208982,255
4,0.1,True,0.55,0.1,0.55,0.6921894189758291,242,0.6921894189758291,242,0.6921894189758291,242
4,0.1,True,0.55,0.1,0.775,0.4714020376655981,253,0.5959845748944304,253,0.6431382659155815,244
4,0.1,True,0.55,0.325,0.1,0.8950767923464582,253,1.0271989893435034,254,1.0497510282455096,248
4,0.1,True,0.55,0.325,0.325,0.921875246280024,246,0.9438055504686248,230,1.0654729264890648,249
4,0.1,True,0.55,0.325,0.55,1.0816167770032337,244,1.1268612146693613,244,1.1553364747635442,254
4,0.1,True,0.55,0.325,0.775,1.2493431769084395,254,1.2886809595568138,207,1.2886809595568138,207
4,0.1,True,0.55,0.55,0.1,1.151608173121616,252,1.579378343132305,233,1.736092215698477,248
4,0.1,True,0.55,0.55,0.325,2.611070373897064,245,2.611070373897064,245,2.611070373897064,245
4,0.1,True,0.55,0.55,0.55,2.4364991495230583,240,2.4429519697191893,244,2.4429519697191893,244
4,0.1,True,0.55,0.55,0.775,2.046683067721688,240,2.046683067721688,240,2.046683067721688,240
4,0.1,True,0.55,0.775,0.1,4.072460426049076,252,4.898820004869862,244,4.934587773505115,217
4,0.1,True,0.55,0.775,0.325,3.710332640527355,250,3.710332640527355,250,3.710332640527355,250
4,0.1,True,0.55,0.775,0.55,4.5770958287767485,247,4.5770958287767485,247,4.5770958287767485,247
4,0.1,True,0.55,0.775,0.775,2.1078970843567504,254,2.297955822262111,255,2.324786250408636,246
4,0.1,True,0.775,0.1,0.1,1.2846793665943324,223,1.2846793665943324,223,1.2846793665943324,223
4,0.1,True,0.775,0.1,0.325,1.0180970646896697,249,1.0180970646896697,249,1.0180970646896697,249
4,0.1,True,0.775,0.1,0.55,0.6673779321398001,249,0.6673779321398001,249,0.6673779321398001,249
4,0.1,True,0.775,0.1,0.775,1.0379264072974763,250,1.176289926988403,237,1.176289926988403,237
4,0.1,True,0.775,0.325,0.1,0.6956963362317481,232,0.6956963362317481,232,0.6956963362317481,232
4,0.1,True,0.775,0.325,0.325,1.3114104113361975,241,1.439509998597373,253,1.5049732620992984,253
4,0.1,True,0.775,0.325,0.55,1.2038749008148102,238,1.2038749008148102,238,1.2038749008148102,238
4,0.1,True,0.775,0.325,0.775,1.3739027622833078,231,1.5274981278626,233,1.702581926115272,221
4,0.1,True,0.775,0.55,0.1,3.00998762690989,248,3.00998762690989,248,3.00998762690989,248
4,0.1,True,0.775,0.55,0.325,4.541787008435847,249,4.600413018514189,249,4.600413018514189,249
4,0.1,True,0.775,0.55,0.55,2.438921589176516,247,2.438921589176516,247,2.438921589176516,247
4,0.1,True,0.775,0.55,0.775,3.1075225249384744,229,3.1075225249384744,229,3.1075225249384744,229
4,0.1,True,0.775,0.775,0.1,4.718962483214227,255,5.502216339321876,246,5.7041275470795085,255
4,0.1,True,0.775,0.775,0.325,7.0978763332357175,253,7.0978763332357175,253,7.0978763332357175,253
4,0.1,True,0.775,0.775,0.55,7.501683129557051,249,7.900028739094608,253,8.240374793853562,255
4,0.1,True,0.775,0.775,0.775,6.269844159803341,255,6.289357382224438,224,6.289357382224438,224
4,0.1,True,0.1,0.1,0.1,4.150593838534945,252,4.177465118767969,252,4.330702048740164,245
4,0.1,True,0.1,0.1,0.325,5.213653705992613,243,5.354740173399165,242,5.354740173399165,242
4,0.1,True,0.1,0.1,0.55,2.645835677973736,254,3.191483329944248,243,3.309815443126837,249
4,0.1,True,0.1,0.1,0.775,4.487562061114318,248,4.903111491008957,253,5.172047411517326,251
4,0.1,True,0.1,0.325,0.1,5.248375361086715,248,5.290142245069859,224,5.418512218584596,236
4,0.1,True,0.1,0.325,0.325,6.818165478180134,251,6.96893130490605,252,7.133808130872126,250
4,0.1,True,0.1,0.325,0.55,7.12017308342439,253,7.319404061047294,255,7.422064518252796,245
4,0.1,True,0.1,0.325,0.775,3.438397926608076,248,4.33559358705989,254,4.349637568328177,253
4,0.1,True,0.1,0.55,0.1,8.189487303087162,243,8.683454299577619,217,9.014173248914204,249
4,0.1,True,0.1,0.55,0.325,9.306747724219091,241,10.251652390630738,222,10.829798673109195,243
4,0.1,True,0.1,0.55,0.55,8.633122397202783,255,8.928018055283644,236,9.334640213774549,249
4,0.1,True,0.1,0.55,0.775,8.650908320478067,240,9.448246294004718,224,9.531948228728112,247
